head;tail;relation
granulomatosis with polyangiitis;granulomatosis with polyangiitis;exactmatch
epilepsy, progressive myoclonic;progressive myoclonic epilepsy;exactmatch
thrombophilia due to histidine-rich glycoprotein deficiency;hereditary thrombophilia due to congenital histidine-rich (poly-l) glycoprotein deficiency;exactmatch
temple syndrome;temple syndrome;exactmatch
anodontia of permanent dentition;anodontia;exactmatch
temple-baraitser syndrome;temple-baraitser syndrome;exactmatch
chromosome 3q29 duplication syndrome;3q29 microduplication syndrome;exactmatch
craniometadiaphyseal dysplasia;craniometadiaphyseal dysplasia, wormian bone type;exactmatch
glycogen storage disease 15;glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency;exactmatch
encephalopathy, progressive, early-onset, with brain atrophy and spasticity;early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome;exactmatch
mental retardation, autosomal recessive 41;macrocephaly-developmental delay syndrome;exactmatch
bangstad syndrome;bangstad syndrome;exactmatch
muscular dystrophy, congenital, 1b;congenital muscular dystrophy type 1b;exactmatch
poikiloderma, hereditary sclerosing;hereditary sclerosing poikiloderma, weary type;exactmatch
hyperlysinemia,  iia 1;hyperlysinemia;exactmatch
hypophosphatemic rickets, autosomal dominant;autosomal dominant hypophosphatemic rickets;exactmatch
mucolipidosis 2 alpha/beta;mucolipidosis type ii;exactmatch
neuropathy, hereditary sensory and autonomic,  iia 7;hereditary sensory and autonomic neuropathy type 7;exactmatch
aspartylglucosaminuria;aspartylglucosaminuria;exactmatch
dysplasia epiphysealis hemimelica with chondromas and osteochondromas;carpotarsal osteochondromatosis;exactmatch
van maldergem syndrome;cerebrofacioarticular syndrome;exactmatch
cerebral creatine deficiency syndrome;creatine deficiency syndrome;exactmatch
laryngomalacia;congenital laryngomalacia;exactmatch
schimke immunoosseous dysplasia;schimke immuno-osseous dysplasia;exactmatch
anemia, congenital dyserythropoietic;congenital dyserythropoietic anemia;exactmatch
spastic paresis, glaucoma, and mental retardation;spastic paraplegia-glaucoma-intellectual disability syndrome;exactmatch
immunodeficiency 32a;mendelian susceptibility to mycobacterial diseases due to partial irf8 deficiency;exactmatch
congenital disorder of glycosylation,  iia ig;alg12-cdg;exactmatch
pelvis-shoulder dysplasia;pelvis-shoulder dysplasia;exactmatch
charcot-marie-tooth disease,  iia 4b1;charcot-marie-tooth disease type 4b1;exactmatch
limb-mammary syndrome;limb-mammary syndrome;exactmatch
teebi-shaltout syndrome;teebi-shaltout syndrome;exactmatch
fetal iodine deficiency disorder;fetal iodine syndrome;exactmatch
hyperthyroidism, familial gestational;familial gestational hyperthyroidism;exactmatch
spondylometaphyseal dysplasia, x-linked;spondylometaphyseal dysplasia, golden type;exactmatch
leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation;leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome;exactmatch
upington disease;upington disease;exactmatch
parkinson disease, late-onset;hereditary late-onset parkinson disease;exactmatch
tylosis with esophageal cancer;palmoplantar keratoderma-esophageal carcinoma syndrome;exactmatch
huntington disease-like 2;huntington disease-like 2;exactmatch
anauxetic dysplasia;anauxetic dysplasia;exactmatch
beare-stevenson cutis gyrata syndrome;cutis gyrata-acanthosis nigricans-craniosynostosis syndrome;exactmatch
albinism, oculocutaneous,  iia 1a;oculocutaneous albinism type 1a;exactmatch
hemophilia a;hemophilia a;exactmatch
crigler-najjar syndrome,  iia 2;crigler-najjar syndrome type 2;exactmatch
choreoathetosis and congenital hypothyroidism with or without pulmonary dysfunction;brain-lung-thyroid syndrome;exactmatch
macs syndrome;rin2 syndrome;exactmatch
short stature, idiopathic, x-linked;shox-related short stature;exactmatch
focal facial dermal dysplasia 2, brauer-setleis  iia;focal facial dermal dysplasia type ii;exactmatch
clouston syndrome;hidrotic ectodermal dysplasia;exactmatch
brugada syndrome;brugada syndrome;exactmatch
bestrophinopathy, autosomal recessive;autosomal recessive bestrophinopathy;exactmatch
stiff-person syndrome;stiff person spectrum disorder;exactmatch
albinism, oculocutaneous,  iia 1b;oculocutaneous albinism type 1b;exactmatch
lethal congenital contracture syndrome 10;nek9-related lethal skeletal dysplasia;exactmatch
mental retardation, autosomal dominant 48;microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom;exactmatch
fetal akinesia deformation sequence 1;fetal akinesia deformation sequence;exactmatch
collagenoma, familial cutaneous;familial cutaneous collagenoma;exactmatch
achondrogenesis;achondrogenesis;exactmatch
melanoma-astrocytoma syndrome;melanoma and neural system tumor syndrome;exactmatch
creutzfeldt-jakob disease;inherited creutzfeldt-jakob disease;exactmatch
potocki-lupski syndrome;17p11.2 microduplication syndrome;exactmatch
recombinant chromosome 8 syndrome;recombinant 8 syndrome;exactmatch
intellectual developmental disorder, autosomal dominant 44, with microcephaly;micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome;exactmatch
spinocerebellar ataxia 14;spinocerebellar ataxia type 14;exactmatch
oliver-mcfarlane syndrome;trichomegaly-retina pigmentary degeneration-dwarfism syndrome;exactmatch
diarrhea 6;chronic infantile diarrhea due to guanylate cyclase 2c overactivity;exactmatch
grant syndrome;grant syndrome;exactmatch
cleft lip/palate with characteristic facies, intestinal malrotation, and lethal congenital heart disease;cleft lip/palate-intestinal malrotation-cardiopathy syndrome;exactmatch
polymicrogyria, bilateral temporooccipital;bilateral parasagittal parieto-occipital polymicrogyria;exactmatch
multiple congenital anomalies-hypotonia-seizures syndrome 3;intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome;exactmatch
senior-loken syndrome;senior-loken syndrome;exactmatch
amyotrophic lateral sclerosis-parkinsonism/dementia complex 1;parkinson-dementia complex of guam;exactmatch
enchondromatosis, multiple, ollier  iia;ollier disease;exactmatch
myopathy with lactic acidosis, hereditary;hereditary myopathy with lactic acidosis due to iscu deficiency;exactmatch
dermatofibrosarcoma protuberans;dermatofibrosarcoma protuberans;exactmatch
hyperkeratosis lenticularis perstans;hyperkeratosis lenticularis perstans;exactmatch
thrombocythemia;familial thrombocytosis;exactmatch
stickler syndrome,  iia 2;stickler syndrome type 2;exactmatch
spinal muscular atrophy, distal, autosomal recessive, 1;spinal muscular atrophy with respiratory distress type 1;exactmatch
spondylometaphyseal dysplasia, axial;axial spondylometaphyseal dysplasia;exactmatch
bart-pumphrey syndrome;knuckle pads-leukonychia-sensorineural deafness-palmoplantar hyperkeratosis syndrome;exactmatch
kleefstra syndrome;kleefstra syndrome;exactmatch
capillary malformation of the lower lip, lymphatic malformation of face and neck, asymmetry of face and limbs, and partial/generalized overgrowth;clapo syndrome;exactmatch
odontomicronychial dysplasia;odontomicronychial dysplasia;exactmatch
fucosidosis;fucosidosis;exactmatch
congenital disorder of glycosylation,  iia ix;stt3b-cdg;exactmatch
congenital disorder of glycosylation,  iia in;rft1-cdg;exactmatch
galactosemia 1;classic galactosemia;exactmatch
culler-jones syndrome;postaxial polydactyly-anterior pituitary anomalies-facial dysmorphism syndrome;exactmatch
microphthalmia, isolated 5;microphthalmia-retinitis pigmentosa-foveoschisis-optic disc drusen syndrome;exactmatch
anemia, congenital dyserythropoietic,  iia 3;congenital dyserythropoietic anemia type iii;exactmatch
ivic syndrome;ivic syndrome;exactmatch
hypophosphatemic rickets with hypercalciuria, hereditary;hereditary hypophosphatemic rickets with hypercalciuria;exactmatch
acatalasemia;acatalasemia;exactmatch
spastic paraplegia 31, autosomal dominant;autosomal dominant spastic paraplegia type 31;exactmatch
ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome;eem syndrome;exactmatch
macroglobulinemia, waldenstrom;waldenström macroglobulinemia;exactmatch
trigonobrachycephaly, bulbous bifid nose, micrognathia, and abnormalities of the hands and feet;trigonocephaly-bifid nose-acral anomalies syndrome;exactmatch
blepharophimosis with facial and genital anomalies and mental retardation;blepharophimosis-intellectual disability syndrome, verloes type;exactmatch
familial cold autoinflammatory syndrome 4;nlrc4-related familial cold autoinflammatory syndrome;exactmatch
histiocytosis-lymphadenopathy plus syndrome;h syndrome;exactmatch
keratosis palmaris et plantaris with clinodactyly;keratosis palmaris et plantaris-clinodactyly syndrome;exactmatch
craniofacial dyssynostosis with short stature;craniofacial dyssynostosis;exactmatch
summitt syndrome;summitt syndrome;exactmatch
focal facial dermal dysplasia;focal facial dermal dysplasia;exactmatch
hirschsprung disease with hypoplastic nails and dysmorphic facial features;hirschsprung disease-nail hypoplasia-dysmorphism syndrome;exactmatch
spinal muscular atrophy, distal, autosomal recessive, 3;distal spinal muscular atrophy type 3;exactmatch
vitamin k-dependent clotting factors, combined deficiency of, 1;hereditary combined deficiency of vitamin k-dependent clotting factors;exactmatch
growth factors, combined defect of;lipodystrophy due to peptidic growth factors deficiency;exactmatch
congenital disorder of glycosylation,  iia ib;mpi-cdg;exactmatch
nemaline myopathy 5;amish nemaline myopathy;exactmatch
kniest-like dysplasia, lethal;lethal kniest-like dysplasia;exactmatch
gurrieri syndrome;skeletal dysplasia-epilepsy-short stature syndrome;exactmatch
corneal dystrophy, gelatinous drop-like;gelatinous drop-like corneal dystrophy;exactmatch
immunodeficiency 30;mendelian susceptibility to mycobacterial diseases due to complete il12rb1 deficiency;exactmatch
enterokinase deficiency;congenital enteropathy due to enteropeptidase deficiency;exactmatch
gaucher disease,  iia 3;gaucher disease type 3;exactmatch
aase-smith syndrome 1;aase-smith syndrome;exactmatch
rajab interstitial lung disease with brain calcifications 1;brain calcification, rajab type;exactmatch
cohen syndrome;cohen syndrome;exactmatch
retinitis pigmentosa, x-linked, and sinorespiratory infections, with or without deafness;primary ciliary dyskinesia-retinitis pigmentosa syndrome;exactmatch
seckel syndrome;seckel syndrome;exactmatch
combined oxidative phosphorylation deficiency 15;combined oxidative phosphorylation defect type 15;exactmatch
faciocardiorenal syndrome;faciocardiorenal syndrome;exactmatch
chronic recurrent multifocal osteomyelitis;chronic nonbacterial osteomyelitis/chronic recurrent multifocal osteomyelitis;exactmatch
mental retardation, autosomal recessive 37;ank3-related intellectual disability-sleep disturbance syndrome;exactmatch
congenital disorder of glycosylation,  iia iio;ccdc115-cdg;exactmatch
spastic paraplegia 79, autosomal recessive;early-onset progressive neurodegeneration-blindness-ataxia-spasticity syndrome;exactmatch
interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital;interstitial lung disease-nephrotic syndrome-epidermolysis bullosa syndrome;exactmatch
congenital disorder of glycosylation,  iia iw, autosomal recessive;stt3a-cdg;exactmatch
hyperbiliverdinemia;hyperbiliverdinemia;exactmatch
microcoria, congenital;congenital microcoria;exactmatch
steatocystoma multiplex with natal teeth;steatocystoma multiplex-natal teeth syndrome;exactmatch
nevoid hypermelanosis, linear and whorled;linear and whorled nevoid hypermelanosis;exactmatch
hydrocephalus due to congenital stenosis of aqueduct of sylvius;hydrocephalus with stenosis of the aqueduct of sylvius;exactmatch
retinal cone dystrophy 3b;cone dystrophy with supernormal rod response;exactmatch
ectodermal dysplasia and neurosensory deafness;ectodermal dysplasia-sensorineural deafness syndrome;exactmatch
mismatch repair cancer syndrome 1;constitutional mismatch repair deficiency syndrome;exactmatch
hypocalcemia;autosomal dominant hypocalcemia;exactmatch
orofaciodigital syndrome 14;orofaciodigital syndrome type 14;exactmatch
cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay;isolated cerebellar agenesis;exactmatch
lethal congenital contracture syndrome 5;fetal akinesia-cerebral and retinal hemorrhage syndrome;exactmatch
spinocerebellar degeneration and corneal dystrophy;spinocerebellar degeneration-corneal dystrophy syndrome;exactmatch
mental retardation, autosomal dominant 26;autism spectrum disorder due to auts2 deficiency;exactmatch
anonychia, total, with microcephaly;anonychia-microcephaly syndrome;exactmatch
macrostomia, isolated;tessier number 7 facial cleft;exactmatch
encephalopathy due to defective mitochondrial and peroxisomal fission 2;mff-related encephalopathy due to mitochondrial and peroxisomal fission defect;exactmatch
mental retardation, x-linked, syndromic 17;intellectual disability-alacrima-achalasia syndrome;exactmatch
pontocerebellar hypoplasia,  iia 4;pontocerebellar hypoplasia type 4;exactmatch
peeling skin syndrome;peeling skin syndrome;exactmatch
3mc syndrome;3mc syndrome;exactmatch
deafness, x-linked 5, with peripheral neuropathy;x-linked hereditary sensory and autonomic neuropathy with deafness;exactmatch
corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma, and micrognathia;corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome;exactmatch
adrenal hyperplasia, congenital, due to 3-beta-hydroxysteroid dehydrogenase 2 deficiency;congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency;exactmatch
teeth, noneruption of, with maxillary hypoplasia and genu valgum;non-eruption of teeth-maxillary hypoplasia-genu valgum syndrome;exactmatch
developmental and epileptic encephalopathy 73;rnf13-related severe early-onset epileptic encephalopathy;exactmatch
dystonia 24;cranio-cervical dystonia with laryngeal and upper-limb involvement;exactmatch
encephalopathy, acute, infection-induced, susceptibility to, 3;familial acute necrotizing encephalopathy;exactmatch
citrullinemia, classic;citrullinemia type i;exactmatch
diabetes mellitus, insulin-resistant, with acanthosis nigricans;insulin-resistance syndrome type a;exactmatch
pallister-hall syndrome;pallister-hall syndrome;exactmatch
syndactyly,  iia 5;syndactyly type 5;exactmatch
craniosynostosis, calcification of basal ganglia, and facial dysmorphism;craniosynostosis-intracranial calcifications syndrome;exactmatch
flynn-aird syndrome;flynn-aird syndrome;exactmatch
craniosynostosis and dental anomalies;craniosynostosis-dental anomalies;exactmatch
macular dystrophy, retinal, 2;retinal macular dystrophy type 2;exactmatch
alkaptonuria;alkaptonuria;exactmatch
graft-versus-host disease, susceptibility to;graft versus host disease;exactmatch
papillorenal syndrome;renal coloboma syndrome;exactmatch
acrofrontofacionasal dysostosis 2;hypertelorism-hypospadias-polysyndactyly syndrome;exactmatch
myhre syndrome;myhre syndrome;exactmatch
cleft, median, of upper 51p with polyps of facial skin and nasal mucosa;pai syndrome;exactmatch
craniodiaphyseal dysplasia;craniodiaphyseal dysplasia;exactmatch
immunodeficiency, common variable, 8, with autoimmunity;combined immunodeficiency due to lrba deficiency;exactmatch
growth retardation, small and puffy hands and feet, and eczema;grubben-de cock-borghgraef syndrome;exactmatch
spinocerebellar ataxia 35;spinocerebellar ataxia type 35;exactmatch
deafness, congenital, with vitiligo and achalasia;deafness-vitiligo-achalasia syndrome;exactmatch
frontometaphyseal dysplasia;frontometaphyseal dysplasia;exactmatch
lethal congenital contracture syndrome 2;lethal congenital contracture syndrome type 2;exactmatch
microcephaly and chorioretinopathy, autosomal recessive, 1;autosomal recessive chorioretinopathy-microcephaly syndrome;exactmatch
chromosome 10q22.3-q23.2 deletion syndrome;10q22.3q23.3 microdeletion syndrome;exactmatch
corneal endothelial dystrophy;congenital hereditary endothelial dystrophy type ii;exactmatch
cleft lip/palate-ectodermal dysplasia syndrome;cleft lip/palate-ectodermal dysplasia syndrome;exactmatch
corneal dystrophy, reis-bucklers  iia;reis-bücklers corneal dystrophy;exactmatch
charcot-marie-tooth disease, x-linked recessive, 3;x-linked charcot-marie-tooth disease type 3;exactmatch
coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or mental retardation;uveal coloboma-cleft lip and palate-intellectual disability;exactmatch
spinocerebellar ataxia, autosomal recessive 7;childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia;exactmatch
neurodevelopmental disorder with spastic paraplegia and microcephaly;postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome;exactmatch
coproporphyria, hereditary;hereditary coproporphyria;exactmatch
alport syndrome 1, x-linked;x-linked alport syndrome;exactmatch
spastic paraplegia 20, autosomal recessive;autosomal recessive spastic paraplegia type 20;exactmatch
chromosome 14q11-q22 deletion syndrome;14q11.2 microdeletion syndrome;exactmatch
thiamine metabolism dysfunction syndrome 4 (bilateral striatal degeneration and progressive polyneuropathy type);progressive polyneuropathy with bilateral striatal necrosis;exactmatch
fanconi-bickel syndrome;fanconi-bickel syndrome;exactmatch
arthrogryposis, renal dysfunction, and cholestasis;arthrogryposis-renal dysfunction-cholestasis syndrome;exactmatch
contractures, congenital, torticollis, and malignant hyperthermia;multiple pterygium-malignant hyperthermia syndrome;exactmatch
congenital disorder of glycosylation,  iia iif;slc35a1-cdg;exactmatch
seizures, cortical blindness, and microcephaly syndrome;progressive microcephaly-seizures-cortical blindness-developmental delay syndrome;exactmatch
wolfram-like syndrome, autosomal dominant;wolfram-like syndrome;exactmatch
lichtenstein syndrome;lichtenstein syndrome;exactmatch
myopathy, myofibrillar, 9, with early respiratory failure;hereditary myopathy with early respiratory failure;exactmatch
thrombocytopenia-absent radius syndrome;thrombocytopenia-absent radius syndrome;exactmatch
acrocephalopolydactylous dysplasia;acrocephalopolydactyly;exactmatch
heme oxygenase 1 deficiency;heme oxygenase-1 deficiency;exactmatch
odontoonychodermal dysplasia;odonto-onycho-dermal dysplasia;exactmatch
seizures, benign familial infantile;benign familial infantile epilepsy;exactmatch
woodhouse-sakati syndrome;woodhouse-sakati syndrome;exactmatch
spinocerebellar ataxia 15;spinocerebellar ataxia type 15/16;exactmatch
spondylometaphyseal dysplasia, kozlowski  iia;spondylometaphyseal dysplasia, kozlowski type;exactmatch
palmoplantar keratoderma, nonepidermolytic, focal or diffuse;autosomal dominant focal non-epidermolytic palmoplantar keratoderma with plantar blistering;exactmatch
succinic semialdehyde dehydrogenase deficiency;succinic semialdehyde dehydrogenase deficiency;exactmatch
shprintzen omphalocele syndrome;omphalocele syndrome, shprintzen-goldberg type;exactmatch
polyposis, skin pigmentation, alopecia, and fingernail changes;cronkhite-canada syndrome;exactmatch
odontoma-dysphagia syndrome;odontomatosis-aortae esophagus stenosis syndrome;exactmatch
cystinuria;cystinuria;exactmatch
albinism-deafness syndrome;albinism-deafness syndrome;exactmatch
epidermolysis bullosa simplex 1c, localized;localized epidermolysis bullosa simplex;exactmatch
infantile liver failure syndrome;fever-associated acute infantile liver failure syndrome;exactmatch
orofaciodigital syndrome 10;orofaciodigital syndrome type 10;exactmatch
genitopalatocardiac syndrome;genitopalatocardiac syndrome;exactmatch
complement factor d deficiency;recurrent neisseria infections due to factor d deficiency;exactmatch
poretti-boltshauser syndrome;ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome;exactmatch
cheilitis glandularis;cheilitis glandularis;exactmatch
axenfeld-rieger syndrome;axenfeld-rieger syndrome;exactmatch
muscular dystrophy, congenital, with infantile cataract and hypogonadism;congenital muscular dystrophy-infantile cataract-hypogonadism syndrome;exactmatch
ataxia-oculomotor apraxia 4;ataxia-oculomotor apraxia type 4;exactmatch
lacrimal duct defect;familial congenital nasolacrimal duct obstruction;exactmatch
syngnathia;cleft palate-lateral synechia syndrome;exactmatch
allergic bronchopulmonary aspergillosis, familial;allergic bronchopulmonary aspergillosis;exactmatch
atelosteogenesis,  iia 3;atelosteogenesis type iii;exactmatch
calvarial doughnut lesions with bone fragility;calvarial doughnut lesions-bone fragility syndrome;exactmatch
perry syndrome;perry syndrome;exactmatch
mental retardation, x-linked, syndromic 9;x-linked intellectual disability, shrimpton type;exactmatch
sensory ataxic neuropathy, dysarthria, and ophthalmoparesis;progressive myoclonic epilepsy type 5;exactmatch
eiken syndrome;eiken syndrome;exactmatch
5-oxoprolinase deficiency;5-oxoprolinase deficiency;exactmatch
basan syndrome;absence of fingerprints-congenital milia syndrome;exactmatch
leukodystrophy, hypomyelinating, 2;pelizaeus-merzbacher-like disease due to gjc2 mutation;exactmatch
dihydropyrimidinase deficiency;dihydropyrimidinuria;exactmatch
hypoparathyroidism, x-linked;familial isolated hypoparathyroidism due to agenesis of parathyroid gland;exactmatch
chronic atrial and intestinal dysrhythmia;chronic atrial and intestinal dysrhythmia syndrome;exactmatch
spinocerebellar ataxia 27;spinocerebellar ataxia type 27;exactmatch
pelizaeus-merzbacher disease;pelizaeus-merzbacher disease;exactmatch
adrenoleukodystrophy;x-linked adrenoleukodystrophy;exactmatch
pseudohypoaldosteronism,  iia i, autosomal dominant;renal pseudohypoaldosteronism type 1;exactmatch
pseudoxanthoma elasticum;pseudoxanthoma elasticum;exactmatch
leukoencephalopathy, brain calcifications, and cysts;leukoencephalopathy with calcifications and cysts;exactmatch
lipomyelomeningocele;lipomyelomeningocele;exactmatch
camptodactyly 1;camptodactyly of fingers;exactmatch
scapuloperoneal spinal muscular atrophy;scapuloperoneal spinal muscular atrophy;exactmatch
robinow syndrome, autosomal recessive 1;autosomal recessive robinow syndrome;exactmatch
craniofacial dysostosis with diaphyseal hyperplasia;dysostosis, stanescu type;exactmatch
spinocerebellar ataxia;autosomal dominant cerebellar ataxia;exactmatch
epiphyseal dysplasia, multiple;multiple epiphyseal dysplasia;exactmatch
chromosome 17q23.1-q23.2 duplication syndrome;familial clubfoot due to 17q23.1q23.2 microduplication;exactmatch
muenke syndrome;muenke syndrome;exactmatch
peeling skin syndrome 3;peeling skin syndrome type a;exactmatch
cerebral amyloid angiopathy, itm2b-related, 2;adan amyloidosis;exactmatch
sacral defect with anterior meningocele;familial caudal dysgenesis;exactmatch
sudanophilic cerebral sclerosis;schilder disease;exactmatch
camptodactyly-arthropathy-coxa vara-pericarditis syndrome;camptodactyly-arthropathy-coxa-vara-pericarditis syndrome;exactmatch
supravalvular aortic stenosis;supravalvular aortic stenosis;exactmatch
factor 7 deficiency;congenital factor vii deficiency;exactmatch
thyroid cancer, nonmedullary;familial nonmedullary thyroid carcinoma;exactmatch
arboleda-tham syndrome;autosomal dominant intellectual disability-craniofacial anomalies-cardiac defects syndrome;exactmatch
myopathy, myofibrillar, 3;autosomal dominant limb-girdle muscular dystrophy type 1a;exactmatch
glycosylphosphatidylinositol biosynthesis defect 1;hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency;exactmatch
glycogen storage disease 11;glycogen storage disease due to lactate dehydrogenase m-subunit deficiency;exactmatch
familial adenomatous polyposis 3;nthl1-related attenuated familial adenomatous polyposis;exactmatch
focal cortical dysplasia,  iia 2;isolated focal cortical dysplasia type ii;exactmatch
systemic lupus erythematosus 16;autosomal systemic lupus erythematosus;exactmatch
omodysplasia;omodysplasia;exactmatch
long-chain 3-hydroxyacyl-coa dehydrogenase deficiency;long chain 3-hydroxyacyl-coa dehydrogenase deficiency;exactmatch
dysfibrinogenemia, congenital;familial dysfibrinogenemia;exactmatch
methylmalonic aciduria and homocystinuria, cblf  iia;methylmalonic acidemia with homocystinuria type cblf;exactmatch
menke-hennekam syndrome;menke-hennekam syndrome;exactmatch
tay-sachs disease;tay-sachs disease;exactmatch
spondyloepimetaphyseal dysplasia, sponastrime  iia;sponastrime dysplasia;exactmatch
sialuria;sialuria;exactmatch
spinal muscular atrophy, late-onset, finkel  iia;autosomal dominant adult-onset proximal spinal muscular atrophy;exactmatch
oculocerebrocutaneous syndrome;oculocerebrocutaneous syndrome;exactmatch
acrorenal syndrome;acrorenal syndrome;exactmatch
ectrodactyly-polydactyly;ectrodactyly-polydactyly syndrome;exactmatch
renal tubular acidosis, proximal, with ocular abnormalities and mental retardation;autosomal recessive proximal renal tubular acidosis;exactmatch
insulin-like growth factor 1 deficiency;growth delay due to insulin-like growth factor type 1 deficiency;exactmatch
hypertrophy of the breast, juvenile;familial juvenile hypertrophy of the breast;exactmatch
chromosome 1q41-q42 deletion syndrome;1q41q42 microdeletion syndrome;exactmatch
central core disease of muscle;central core disease;exactmatch
gabriele-de vries syndrome;gabriele-de vries syndrome;exactmatch
spondylocarpotarsal synostosis syndrome;spondylocarpotarsal synostosis;exactmatch
ulnar hypoplasia with mental retardation;ulna hypoplasia-intellectual disability syndrome;exactmatch
cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss;cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome;exactmatch
dermoid cysts, familial frontonasal;nasal dermoid cyst;exactmatch
spinal muscular atrophy, lower extremity-predominant, 2a, childhood onset, autosomal dominant;bicd2-related autosomal dominant childhood-onset proximal spinal muscular atrophy;exactmatch
chromosome xq21 deletion syndrome;xq21 microdeletion syndrome;exactmatch
amyloidosis, familial visceral;hereditary amyloidosis with primary renal involvement;exactmatch
palmoplantar keratoderma, epidermolytic;epidermolytic palmoplantar keratoderma;exactmatch
combined oxidative phosphorylation deficiency 7;combined oxidative phosphorylation defect type 7;exactmatch
mcleod syndrome;mcleod neuroacanthocytosis syndrome;exactmatch
bone fragility with contractures, arterial rupture, and deafness;connective tissue disorder due to lysyl hydroxylase-3 deficiency;exactmatch
epithelial recurrent erosion dystrophy;epithelial recurrent erosion dystrophy;exactmatch
hyperaldosteronism, familial,  iia 3;familial hyperaldosteronism type iii;exactmatch
rothmund-thomson syndrome;rothmund-thomson syndrome;exactmatch
carnitine-acylcarnitine translocase deficiency;carnitine-acylcarnitine translocase deficiency;exactmatch
pilarowski-bjornsson syndrome;intellectual disability-autism-speech apraxia-craniofacial dysmorphism syndrome;exactmatch
masa syndrome;masa syndrome;exactmatch
pyogenic sterile arthritis, pyoderma gangrenosum, and acne;pyogenic arthritis-pyoderma gangrenosum-acne syndrome;exactmatch
leukodystrophy, hypomyelinating, 4;pelizaeus-merzbacher-like disease due to hspd1 mutation;exactmatch
exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis;pancreatic insufficiency-anemia-hyperostosis syndrome;exactmatch
alopecia-intellectual disability syndrome;alopecia-intellectual disability syndrome;exactmatch
mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome;mandibular hypoplasia-deafness-progeroid features-lipodystrophy syndrome;exactmatch
frontofacionasal dysplasia;frontofacionasal dysplasia;exactmatch
bernard-soulier syndrome;bernard-soulier syndrome;exactmatch
ulnar-mammary syndrome;ulnar-mammary syndrome;exactmatch
methionine adenosyltransferase i/iii deficiency;brain demyelination due to methionine adenosyltransferase deficiency;exactmatch
naxos disease;naxos disease;exactmatch
ceroid lipofuscinosis, neuronal, 1;cln1 disease;exactmatch
cranioectodermal dysplasia;cranioectodermal dysplasia;exactmatch
spinocerebellar ataxia, autosomal recessive 3;autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome;exactmatch
split-hand/foot malformation 3;distal limb deficiencies-micrognathia syndrome;exactmatch
lissencephaly, x-linked, 1;lissencephaly type 1 due to doublecortin gene mutation;exactmatch
diabetes mellitus, neonatal, with congenital hypothyroidism;neonatal diabetes-congenital hypothyroidism-congenital glaucoma-hepatic fibrosis-polycystic kidneys syndrome;exactmatch
breast cancer;hereditary breast cancer;exactmatch
digital clubbing, isolated congenital;isolated congenital digital clubbing;exactmatch
ehlers-danlos syndrome, classic-like;classical-like ehlers-danlos syndrome type 1;exactmatch
sitosterolemia;sitosterolemia;exactmatch
trichorhinophalangeal syndrome;trichorhinophalangeal syndrome;exactmatch
macroglossia;congenital macroglossia;exactmatch
radioulnar synostosis with amegakaryocytic thrombocytopenia;radio-ulnar synostosis-amegakaryocytic thrombocytopenia syndrome;exactmatch
muscular dystrophy, congenital, lmna-related;congenital muscular dystrophy due to lmna mutation;exactmatch
megalocornea;isolated congenital megalocornea;exactmatch
charcot-marie-tooth disease,  iia 4a;charcot-marie-tooth disease type 4a;exactmatch
epilepsy, generalized, with febrile seizures plus;generalized epilepsy with febrile seizures-plus;exactmatch
bornholm eye disease;x-linked cone dysfunction syndrome with myopia;exactmatch
spondylocostal dysostosis with anal atresia and urogenital anomalies;spondylocostal dysostosis-anal atresia-genitourinary malformation syndrome;exactmatch
reticulum cell sarcoma;interdigitating dendritic cell sarcoma;exactmatch
muscular dystrophy, limb-girdle,  iia 1h;autosomal dominant limb-girdle muscular dystrophy type 1h;exactmatch
myopathy, spheroid body;spheroid body myopathy;exactmatch
angelman syndrome;angelman syndrome;exactmatch
smith-magenis syndrome;smith-magenis syndrome;exactmatch
