SrcEntity	TgtEntity	Score
http://snomed.info/id/405843009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27470	1.0
http://snomed.info/id/94365007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4581	1.0
http://snomed.info/id/94513006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7426	1.0
http://snomed.info/id/94459006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8543	1.0
http://snomed.info/id/94217008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4582	1.0
http://snomed.info/id/94627008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4583	1.0
http://snomed.info/id/836274002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27382	1.0
http://snomed.info/id/188469005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6385	1.0
http://snomed.info/id/94668004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6333	1.0
http://snomed.info/id/94681006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6332	1.0
http://snomed.info/id/94481001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C162549	1.0
http://snomed.info/id/94623007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4584	1.0
http://snomed.info/id/94283001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8544	1.0
http://snomed.info/id/94663008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C170943	1.0
http://snomed.info/id/94659001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7544	1.0
http://snomed.info/id/94661005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7573	1.0
http://snomed.info/id/94442001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8547	1.0
http://snomed.info/id/94491007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6805	1.0
http://snomed.info/id/94600009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4585	1.0
http://snomed.info/id/94292003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4586	1.0
http://snomed.info/id/94453007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8556	1.0
http://snomed.info/id/94634005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7509	1.0
http://snomed.info/id/92668003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4590	1.0
http://snomed.info/id/92559007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4594	1.0
http://snomed.info/id/399563001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4595	1.0
http://snomed.info/id/255143004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4595	1.0
http://snomed.info/id/92591008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40105	1.0
http://snomed.info/id/92697000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4597	1.0
http://snomed.info/id/419645003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7608	1.0
http://snomed.info/id/92126004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4598	1.0
http://snomed.info/id/255154009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4600	1.0
http://snomed.info/id/91961008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8532	1.0
http://snomed.info/id/92259008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4604	1.0
http://snomed.info/id/92123007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4605	1.0
http://snomed.info/id/92421002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8414	1.0
http://snomed.info/id/92089006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4606	1.0
http://snomed.info/id/92238001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4607	1.0
http://snomed.info/id/92170008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4610	1.0
http://snomed.info/id/92264007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4612	1.0
http://snomed.info/id/255181009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8417	1.0
http://snomed.info/id/91965004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4615	1.0
http://snomed.info/id/255187008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4616	1.0
http://snomed.info/id/189017000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4619	1.0
http://snomed.info/id/92206006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4620	1.0
http://snomed.info/id/189130001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8418	1.0
http://snomed.info/id/189156008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3626	1.0
http://snomed.info/id/92085000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4621	1.0
http://snomed.info/id/93744007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4627	1.0
http://snomed.info/id/109915008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4628	1.0
http://snomed.info/id/414647009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4628	1.0
http://snomed.info/id/363497007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4628	1.0
http://snomed.info/id/109913001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4957	1.0
http://snomed.info/id/285836003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4630	1.0
http://snomed.info/id/285838002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40198	1.0
http://snomed.info/id/201325006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4632	1.0
http://snomed.info/id/276751004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4633	1.0
http://snomed.info/id/254736006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4634	1.0
http://snomed.info/id/276809004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27131	1.0
http://snomed.info/id/255084004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7472	1.0
http://snomed.info/id/276816003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4637	1.0
http://snomed.info/id/276818002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4638	1.0
http://snomed.info/id/276821000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4639	1.0
http://snomed.info/id/276822007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4640	1.0
http://snomed.info/id/254948003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4641	1.0
http://snomed.info/id/276828006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4642	1.0
http://snomed.info/id/276871002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4644	1.0
http://snomed.info/id/276872009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4645	1.0
http://snomed.info/id/417570003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4646	1.0
http://snomed.info/id/417057000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4646	1.0
http://snomed.info/id/399533005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9055	1.0
http://snomed.info/id/276952000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4648	1.0
http://snomed.info/id/255155005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4650	1.0
http://snomed.info/id/126734005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4651	1.0
http://snomed.info/id/94997003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4651	1.0
http://snomed.info/id/277155005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4652	1.0
http://snomed.info/id/277156006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4653	1.0
http://snomed.info/id/277185000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4655	1.0
http://snomed.info/id/302820008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4656	1.0
http://snomed.info/id/277507004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6809	1.0
http://snomed.info/id/277508009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4659	1.0
http://snomed.info/id/277523004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4661	1.0
http://snomed.info/id/277551008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4663	1.0
http://snomed.info/id/128802003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4663	1.0
http://snomed.info/id/116691000119101	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4663	1.0
http://snomed.info/id/763666008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4663	1.0
http://snomed.info/id/277573001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27797	1.0
http://snomed.info/id/128832006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9233	1.0
http://snomed.info/id/445227008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9233	1.0
http://snomed.info/id/277587001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9233	1.0
http://snomed.info/id/277844007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38153	1.0
http://snomed.info/id/10288008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4666	1.0
http://snomed.info/id/10288008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27084	1.0
http://snomed.info/id/403900000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4666	1.0
http://snomed.info/id/254653005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4666	1.0
http://snomed.info/id/254653005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27084	1.0
http://snomed.info/id/254655003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6811	1.0
http://snomed.info/id/59186007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27132	1.0
http://snomed.info/id/878881002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27132	1.0
http://snomed.info/id/278024000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C159667	1.0
http://snomed.info/id/278050001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4670	1.0
http://snomed.info/id/278189009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27756	1.0
http://snomed.info/id/128818009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6923	1.0
http://snomed.info/id/416753001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C175259	1.0
http://snomed.info/id/109359008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35427	1.0
http://snomed.info/id/188478004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35427	1.0
http://snomed.info/id/363367000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7502	1.0
http://snomed.info/id/94143002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7502	1.0
http://snomed.info/id/414644002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27134	1.0
http://snomed.info/id/269475001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27134	1.0
http://snomed.info/id/67944007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8419	1.0
http://snomed.info/id/128791005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8419	1.0
http://snomed.info/id/76594008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4683	1.0
http://snomed.info/id/276799004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4683	1.0
http://snomed.info/id/702368000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9192	1.0
http://snomed.info/id/232457008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C157733	1.0
http://snomed.info/id/235028007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4694	1.0
http://snomed.info/id/17531008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3951	1.0
http://snomed.info/id/8934006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4172	1.0
http://snomed.info/id/239128003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4704	1.0
http://snomed.info/id/239137003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4706	1.0
http://snomed.info/id/249446000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4709	1.0
http://snomed.info/id/253025003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4711	1.0
http://snomed.info/id/253026002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4712	1.0
http://snomed.info/id/18450009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66753	1.0
http://snomed.info/id/253072003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C129324	1.0
http://snomed.info/id/22217002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C129324	1.0
http://snomed.info/id/88252006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4715	1.0
http://snomed.info/id/128750008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4716	1.0
http://snomed.info/id/1157071000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4717	1.0
http://snomed.info/id/128912009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4717	1.0
http://snomed.info/id/253083007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4720	1.0
http://snomed.info/id/128914005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4723	1.0
http://snomed.info/id/985004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4724	1.0
http://snomed.info/id/253086004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4724	1.0
http://snomed.info/id/404026003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4724	1.0
http://snomed.info/id/253091003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121681	1.0
http://snomed.info/id/404019003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C121681	1.0
http://snomed.info/id/128782006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4725	1.0
http://snomed.info/id/128781004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4726	1.0
http://snomed.info/id/254242006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8426	1.0
http://snomed.info/id/254290004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4727	1.0
http://snomed.info/id/254696000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27524	1.0
http://snomed.info/id/277161008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4733	1.0
http://snomed.info/id/277643003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4736	1.0
http://snomed.info/id/277654008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4737	1.0
http://snomed.info/id/22331004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7171	1.0
http://snomed.info/id/278170009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7171	1.0
http://snomed.info/id/6437002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66800	1.0
http://snomed.info/id/278385006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39756	1.0
http://snomed.info/id/278397007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39753	1.0
http://snomed.info/id/278398002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27397	1.0
http://snomed.info/id/278399005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39754	1.0
http://snomed.info/id/278400003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27398	1.0
http://snomed.info/id/278401004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39758	1.0
http://snomed.info/id/239118007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4740	1.0
http://snomed.info/id/252996004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4743	1.0
http://snomed.info/id/253031000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8428	1.0
http://snomed.info/id/127032009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4744	1.0
http://snomed.info/id/398028009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7602	1.0
http://snomed.info/id/78325005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7602	1.0
http://snomed.info/id/253051001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4746	1.0
http://snomed.info/id/302831000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4747	1.0
http://snomed.info/id/253094006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4748	1.0
http://snomed.info/id/254812004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4751	1.0
http://snomed.info/id/277619001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4753	1.0
http://snomed.info/id/128820007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4753	1.0
http://snomed.info/id/93781006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7558	1.0
http://snomed.info/id/254878006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7558	1.0
http://snomed.info/id/94580002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7524	1.0
http://snomed.info/id/276873004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4760	1.0
http://snomed.info/id/276874005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4761	1.0
http://snomed.info/id/363378008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4762	1.0
http://snomed.info/id/93883004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4762	1.0
http://snomed.info/id/93967000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9323	1.0
http://snomed.info/id/187722004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4763	1.0
http://snomed.info/id/187724003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4764	1.0
http://snomed.info/id/363411007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9333	1.0
http://snomed.info/id/93679002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9333	1.0
http://snomed.info/id/363359008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4765	1.0
http://snomed.info/id/93850006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7638	1.0
http://snomed.info/id/363446004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7638	1.0
http://snomed.info/id/363447008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7637	1.0
http://snomed.info/id/188240003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12332	1.0
http://snomed.info/id/188241004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12333	1.0
http://snomed.info/id/188263008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4766	1.0
http://snomed.info/id/93756008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4766	1.0
http://snomed.info/id/363461003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4767	1.0
http://snomed.info/id/363482009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4769	1.0
http://snomed.info/id/93964007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4769	1.0
http://snomed.info/id/92279000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4770	1.0
http://snomed.info/id/92318000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4774	1.0
http://snomed.info/id/92080005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4775	1.0
http://snomed.info/id/92096008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4776	1.0
http://snomed.info/id/92433007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4447	1.0
http://snomed.info/id/92432002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8612	1.0
http://snomed.info/id/92165001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4778	1.0
http://snomed.info/id/92060009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4779	1.0
http://snomed.info/id/92097004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4780	1.0
http://snomed.info/id/92030004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4781	1.0
http://snomed.info/id/92296004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4782	1.0
http://snomed.info/id/721573003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4784	1.0
http://snomed.info/id/92118007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4787	1.0
http://snomed.info/id/372063002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4788	1.0
http://snomed.info/id/93923002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4788	1.0
http://snomed.info/id/92247009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4789	1.0
http://snomed.info/id/133751000119102	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4793	1.0
http://snomed.info/id/266569009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4795	1.0
http://snomed.info/id/21173002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4795	1.0
http://snomed.info/id/25173007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4798	1.0
http://snomed.info/id/103682005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6918	1.0
http://snomed.info/id/103688009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9287	1.0
http://snomed.info/id/103689001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8460	1.0
http://snomed.info/id/126920004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4858	1.0
http://snomed.info/id/127002001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4800	1.0
http://snomed.info/id/395505000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4801	1.0
http://snomed.info/id/254570009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4803	1.0
http://snomed.info/id/26888009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C173738	1.0
http://snomed.info/id/17964000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4809	1.0
http://snomed.info/id/399475009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48612	1.0
http://snomed.info/id/1156403002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38661	1.0
http://snomed.info/id/128798004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38661	1.0
http://snomed.info/id/363402007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7478	1.0
http://snomed.info/id/238865006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4811	1.0
http://snomed.info/id/254638002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7527	1.0
http://snomed.info/id/76909002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4817	1.0
http://snomed.info/id/238862009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4818	1.0
http://snomed.info/id/302821007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27182	1.0
http://snomed.info/id/56665009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27182	1.0
http://snomed.info/id/403913006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27182	1.0
http://snomed.info/id/715634002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8381	1.0
http://snomed.info/id/63937004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8381	1.0
http://snomed.info/id/416500007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4822	1.0
http://snomed.info/id/74532006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4822	1.0
http://snomed.info/id/46710009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67156	1.0
http://snomed.info/id/274084007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8463	1.0
http://snomed.info/id/276829003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27183	1.0
http://snomed.info/id/281560004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4826	1.0
http://snomed.info/id/281561000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C99055	1.0
http://snomed.info/id/285769009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27757	1.0
http://snomed.info/id/300987004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4829	1.0
http://snomed.info/id/307219002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4832	1.0
