tail;head;relation
recreation workers;assistant outdoor animator;broadmatch
residential advisors;housing manager;narrowmatch
first-line supervisors of retail sales workers;clothing shop manager;exactmatch
first-line supervisors of retail sales workers;textile shop manager;exactmatch
first-line supervisors of retail sales workers;shop manager;narrowmatch
first-line supervisors of retail sales workers;shop supervisor;narrowmatch
first-line supervisors of retail sales workers;sporting and outdoor accessories shop manager;broadmatch
first-line supervisors of retail sales workers;second-hand shop manager;broadmatch
first-line supervisors of retail sales workers;ammunition shop manager;broadmatch
first-line supervisors of retail sales workers;antique shop manager;broadmatch
first-line supervisors of retail sales workers;beverages shop manager;broadmatch
first-line supervisors of retail sales workers;building materials shop manager;broadmatch
first-line supervisors of retail sales workers;computer shop manager;broadmatch
first-line supervisors of retail sales workers;computer software and multimedia shop manager;broadmatch
first-line supervisors of retail sales workers;confectionery shop manager;broadmatch
first-line supervisors of retail sales workers;cosmetics and perfume shop manager;broadmatch
first-line supervisors of retail sales workers;craft shop manager;broadmatch
first-line supervisors of retail sales workers;delicatessen shop manager;broadmatch
first-line supervisors of retail sales workers;department store manager;broadmatch
first-line supervisors of retail sales workers;domestic appliances shop manager;broadmatch
first-line supervisors of retail sales workers;drugstore manager;broadmatch
first-line supervisors of retail sales workers;fish and seafood shop manager;broadmatch
first-line supervisors of retail sales workers;floor and wall coverings shop manager;broadmatch
first-line supervisors of retail sales workers;fruit and vegetables shop manager;broadmatch
first-line supervisors of retail sales workers;fuel station manager;broadmatch
first-line supervisors of retail sales workers;furniture shop manager;broadmatch
first-line supervisors of retail sales workers;hardware and paint shop manager;broadmatch
first-line supervisors of retail sales workers;jewellery and watches shop manager;broadmatch
first-line supervisors of retail sales workers;kitchen and bathroom shop manager;broadmatch
first-line supervisors of retail sales workers;meat and meat products shop manager;broadmatch
first-line supervisors of retail sales workers;medical goods shop manager;broadmatch
first-line supervisors of retail sales workers;motor vehicle shop manager;broadmatch
first-line supervisors of retail sales workers;music and video shop manager;broadmatch
first-line supervisors of retail sales workers;orthopaedic supply shop manager;broadmatch
first-line supervisors of retail sales workers;pet and pet food shop manager;broadmatch
first-line supervisors of retail sales workers;photography shop manager;broadmatch
first-line supervisors of retail sales workers;retail department manager;broadmatch
first-line supervisors of retail sales workers;telecommunication equipment shop manager;broadmatch
first-line supervisors of retail sales workers;tobacco shop manager;broadmatch
first-line supervisors of retail sales workers;toys and games shop manager;broadmatch
first-line supervisors of non-retail sales workers;shop supervisor;narrowmatch
first-line supervisors of non-retail sales workers;second-hand shop manager;broadmatch
first-line supervisors of non-retail sales workers;press and stationery shop manager;broadmatch
first-line supervisors of non-retail sales workers;supermarket manager;broadmatch
first-line supervisors of non-retail sales workers;sporting and outdoor accessories shop manager;broadmatch
first-line supervisors of non-retail sales workers;bookshop manager;broadmatch
first-line supervisors of non-retail sales workers;shoe and leather accessories shop manager;broadmatch
cashiers;cashier;exactmatch
cashiers;casino cashier;broadmatch
cashiers;lottery cashier;broadmatch
cashiers;foreign exchange cashier;broadmatch
gambling change persons and booth cashiers;casino cashier;broadmatch
gambling change persons and booth cashiers;lottery cashier;broadmatch
counter and rental clerks;rental service representative;exactmatch
counter and rental clerks;rental service representative in recreational and sports goods;broadmatch
counter and rental clerks;rental service representative in video tapes and disks;broadmatch
counter and rental clerks;rental service representative in trucks;broadmatch
counter and rental clerks;rental service representative in construction and civil engineering machinery;broadmatch
counter and rental clerks;rental service representative in personal and household goods;broadmatch
counter and rental clerks;rental service representative in agricultural machinery and equipment;broadmatch
counter and rental clerks;rental service representative in office machinery and equipment;broadmatch
counter and rental clerks;rental service representative in other machinery, equipment and tangible goods;broadmatch
counter and rental clerks;rental service representative in water transport equipment;broadmatch
counter and rental clerks;rental service representative in air transport equipment;broadmatch
counter and rental clerks;vehicle rental agent;broadmatch
parts salespersons;sales assistant;narrowmatch
parts salespersons;motor vehicles parts advisor;broadmatch
retail salespersons;furniture specialised seller;broadmatch
retail salespersons;hardware and paint specialised seller;broadmatch
retail salespersons;toys and games specialised seller;broadmatch
retail salespersons;floor and wall coverings specialised seller;broadmatch
retail salespersons;second-hand goods specialised seller;broadmatch
retail salespersons;building materials specialised seller;broadmatch
retail salespersons;music and video shop specialised seller;broadmatch
retail salespersons;domestic appliances specialised seller;broadmatch
retail salespersons;specialised seller;exactmatch
retail salespersons;ammunition specialised seller;broadmatch
retail salespersons;audio and video equipment specialised seller;broadmatch
retail salespersons;beverages specialised seller;broadmatch
retail salespersons;bookshop specialised seller;broadmatch
retail salespersons;clothing specialised seller;broadmatch
retail salespersons;computer and accessories specialised seller;broadmatch
retail salespersons;computer games, multimedia and software specialised seller;broadmatch
retail salespersons;confectionery specialised seller;broadmatch
retail salespersons;cosmetics and perfume specialised seller;broadmatch
retail salespersons;delicatessen specialised seller;broadmatch
retail salespersons;fish and seafood specialised seller;broadmatch
retail salespersons;fruit and vegetables specialised seller;broadmatch
retail salespersons;jewellery and watches specialised seller;broadmatch
retail salespersons;orthopaedic supplies specialised seller;broadmatch
retail salespersons;pet and pet food specialised seller;broadmatch
retail salespersons;press and stationery specialised seller;broadmatch
retail salespersons;shoe and leather accessories specialised seller;broadmatch
retail salespersons;shop assistant;broadmatch
retail salespersons;specialised antique dealer;broadmatch
retail salespersons;sporting accessories specialised seller;broadmatch
retail salespersons;telecommunications equipment specialised seller;broadmatch
retail salespersons;textile specialised seller;broadmatch
retail salespersons;tobacco specialised seller;broadmatch
advertising sales agents;advertising sales agent;exactmatch
insurance sales agents;insurance broker;exactmatch
securities, commodities, and financial services sales agents;securities trader;broadmatch
securities, commodities, and financial services sales agents;commodity trader;broadmatch
securities, commodities, and financial services sales agents;energy trader;broadmatch
securities, commodities, and financial services sales agents;foreign exchange trader;broadmatch
securities, commodities, and financial services sales agents;futures trader;broadmatch
securities, commodities, and financial services sales agents;stock trader;broadmatch
travel agents;ticket sales agent;broadmatch
travel agents;travel agent;exactmatch
travel agents;tourism contract negotiator;broadmatch
sales representatives of services, except advertising, insurance, financial services, and travel;commercial sales representative;narrowmatch
sales representatives of services, except advertising, insurance, financial services, and travel;electricity sales representative;broadmatch
sales representatives of services, except advertising, insurance, financial services, and travel;renewable energy sales representative;broadmatch
sales representatives of services, except advertising, insurance, financial services, and travel;client relations manager;narrowmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in chemical products;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in hardware, plumbing and heating equipment;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in machinery and industrial equipment;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative;exactmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in office machinery and equipment;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in electronic and telecommunications equipment;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in the textile machinery industry;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in mining and construction machinery;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;technical sales representative in agricultural machinery and equipment;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;client relations manager;narrowmatch
sales representatives, wholesale and manufacturing, technical and scientific products;ict account manager;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;medical sales representative;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in agricultural machinery and equipment;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in chemical products;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in electrical household appliances;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in electronic and telecommunications equipment and parts;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in hardware, plumbing and heating equipment and supplies;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in machinery, industrial equipment, ships and aircraft;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in metals and metal ores;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in mining, construction and civil engineering machinery;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in pharmaceutical goods;broadmatch
sales representatives, wholesale and manufacturing, technical and scientific products;wholesale merchant in textile industry machinery;broadmatch
solar sales representatives and assessors;renewable energy sales representative;narrowmatch
solar sales representatives and assessors;solar energy sales consultant;exactmatch
solar sales representatives and assessors;renewable energy consultant;narrowmatch
solar sales representatives and assessors;energy consultant;narrowmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;commercial sales representative;narrowmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in the textile machinery industry;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in mining and construction machinery;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in agricultural machinery and equipment;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in chemical products;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in machinery and industrial equipment;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in office machinery and equipment;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in machine tools;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;technical sales representative in electronic and telecommunications equipment;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;client relations manager;narrowmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in agricultural raw materials, seeds and animal feeds;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in beverages;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in china and other glassware;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in clothing and footwear;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in coffee, tea, cocoa and spices;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in dairy products and edible oils;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in fish, crustaceans and molluscs;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in flowers and plants;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in fruit and vegetables;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in furniture, carpets and lighting equipment;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in hides, skins and leather products;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in household goods;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in live animals;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in meat and meat products;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in office furniture;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in office machinery and equipment;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in perfume and cosmetics;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in sugar, chocolate and sugar confectionery;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in textiles and textile semi-finished and raw materials;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in tobacco products;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in waste and scrap;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in watches and jewellery;broadmatch
sales representatives, wholesale and manufacturing, except technical and scientific products;wholesale merchant in wood and construction materials;broadmatch
demonstrators and product promoters;promotions demonstrator;exactmatch
models;fashion model;broadmatch
models;art model;broadmatch
real estate brokers;real estate leasing manager;broadmatch
real estate brokers;property acquisitions manager;exactmatch
real estate sales agents;letting agent;broadmatch
real estate sales agents;real estate agent;exactmatch
sales engineers;sales engineer;exactmatch
sales engineers;technical sales representative in office machinery and equipment;broadmatch
sales engineers;technical sales representative in chemical products;broadmatch
sales engineers;technical sales representative in hardware, plumbing and heating equipment;broadmatch
sales engineers;technical sales representative in the textile machinery industry;broadmatch
sales engineers;technical sales representative in agricultural machinery and equipment;broadmatch
sales engineers;technical sales representative in machinery and industrial equipment;broadmatch
sales engineers;technical sales representative in mining and construction machinery;broadmatch
sales engineers;technical sales representative in electronic and telecommunications equipment;broadmatch
telemarketers;call centre agent;exactmatch
door-to-door sales workers, news and street vendors, and related workers;door to door seller;broadmatch
door-to-door sales workers, news and street vendors, and related workers;hawker;broadmatch
door-to-door sales workers, news and street vendors, and related workers;street food vendor;broadmatch
door-to-door sales workers, news and street vendors, and related workers;leaflet distributor;broadmatch
door-to-door sales workers, news and street vendors, and related workers;market vendor;broadmatch
sales and related workers, all other;car leasing agent;broadmatch
first-line supervisors of office and administrative support workers;office manager;exactmatch
first-line supervisors of office and administrative support workers;call centre supervisor;broadmatch
first-line supervisors of office and administrative support workers;contact centre supervisor;broadmatch
first-line supervisors of office and administrative support workers;call centre analyst;broadmatch
switchboard operators, including answering service;telephone switchboard operator;exactmatch
switchboard operators, including answering service;emergency medical dispatcher;broadmatch
switchboard operators, including answering service;call centre agent;broadmatch
switchboard operators, including answering service;rail switchperson;broadmatch
telephone operators;telephone switchboard operator;broadmatch
telephone operators;call centre agent;broadmatch
telephone operators;emergency medical dispatcher;broadmatch
telephone operators;customer contact centre information clerk;broadmatch
telephone operators;crisis helpline operator;broadmatch
bill and account collectors;debt collector;exactmatch
billing and posting clerks;billing clerk;exactmatch
bookkeeping, accounting, and auditing clerks;accounting assistant;broadmatch
bookkeeping, accounting, and auditing clerks;bookkeeper;broadmatch
bookkeeping, accounting, and auditing clerks;auditing clerk;broadmatch
bookkeeping, accounting, and auditing clerks;accounting analyst;broadmatch
bookkeeping, accounting, and auditing clerks;accountant;broadmatch
bookkeeping, accounting, and auditing clerks;billing clerk;broadmatch
bookkeeping, accounting, and auditing clerks;payroll clerk;broadmatch
gambling cage workers;casino cashier;exactmatch
payroll and timekeeping clerks;payroll clerk;exactmatch
procurement clerks;ict buyer;broadmatch
procurement clerks;purchase planner;broadmatch
procurement clerks;procurement support officer;exactmatch
tellers;bank teller;exactmatch
brokerage clerks;financial markets back office administrator;exactmatch
brokerage clerks;back office specialist;narrowmatch
correspondence clerks;foreign language correspondence clerk;narrowmatch
court, municipal, and license clerks;court clerk;broadmatch
customer service representatives;customer service representative;exactmatch
file clerks;medical records clerk;broadmatch
file clerks;file clerk;exactmatch
hotel, motel, and resort desk clerks;hotel concierge;exactmatch
interviewers, except eligibility and loan;survey enumerator;broadmatch
interviewers, except eligibility and loan;market research interviewer;broadmatch
library assistants, clerical;library assistant;narrowmatch
library assistants, clerical;zoo registrar;broadmatch
new accounts clerks;bank account manager;exactmatch
order clerks;sales processor;broadmatch
order clerks;office clerk;narrowmatch
human resources assistants, except payroll and timekeeping;human resources assistant;exactmatch
human resources assistants, except payroll and timekeeping;human resources officer;narrowmatch
receptionists and information clerks;hospitality establishment receptionist;broadmatch
receptionists and information clerks;receptionist;broadmatch
receptionists and information clerks;front line medical receptionist;broadmatch
receptionists and information clerks;customer contact centre information clerk;broadmatch
receptionists and information clerks;veterinary receptionist;broadmatch
reservation and transportation ticket agents and travel clerks;travel consultant;narrowmatch
reservation and transportation ticket agents and travel clerks;ticket sales agent;exactmatch
reservation and transportation ticket agents and travel clerks;ticket issuing clerk;broadmatch
information and record clerks, all other;membership administrator;broadmatch
cargo and freight agents;freight transport dispatcher;broadmatch
cargo and freight agents;aircraft cargo operations coordinator;broadmatch
freight forwarders;freight transport dispatcher;exactmatch
freight forwarders;international forwarding operations coordinator;broadmatch
freight forwarders;rail logistics coordinator;broadmatch
couriers and messengers;car and van delivery driver;broadmatch
couriers and messengers;motorcycle delivery person;broadmatch
couriers and messengers;postman/postwoman;broadmatch
couriers and messengers;bicycle courier;broadmatch
public safety telecommunicators;emergency medical dispatcher;exactmatch
dispatchers, except police, fire, and ambulance;distribution centre dispatcher;broadmatch
dispatchers, except police, fire, and ambulance;ship pilot dispatcher;broadmatch
dispatchers, except police, fire, and ambulance;taxi controller;broadmatch
dispatchers, except police, fire, and ambulance;aircraft dispatcher;broadmatch
dispatchers, except police, fire, and ambulance;bus route supervisor;broadmatch
dispatchers, except police, fire, and ambulance;freight transport dispatcher;broadmatch
dispatchers, except police, fire, and ambulance;train dispatcher;broadmatch
dispatchers, except police, fire, and ambulance;vessel operations coordinator;broadmatch
meter readers, utilities;meter reader;exactmatch
postal service clerks;post office counter clerk;exactmatch
postal service mail carriers;postman/postwoman;exactmatch
postal service mail sorters, processors, and processing machine operators;mail clerk;narrowmatch
production, planning, and expediting clerks;leather production planner;broadmatch
production, planning, and expediting clerks;food production planner;broadmatch
production, planning, and expediting clerks;machinery assembly coordinator;broadmatch
production, planning, and expediting clerks;gas scheduling representative;broadmatch
shipping, receiving, and inventory clerks;raw materials warehouse specialist;broadmatch
shipping, receiving, and inventory clerks;inventory coordinator;exactmatch
shipping, receiving, and inventory clerks;move coordinator;broadmatch
weighers, measurers, checkers, and samplers, recordkeeping;raw material reception operator;broadmatch
executive secretaries and executive administrative assistants;executive assistant;exactmatch
executive secretaries and executive administrative assistants;parliamentary assistant;broadmatch
legal secretaries and administrative assistants;legal administrative assistant;exactmatch
medical secretaries and administrative assistants;medical administrative assistant;exactmatch
medical secretaries and administrative assistants;chiropractic assistant;broadmatch
medical secretaries and administrative assistants;front line medical receptionist;broadmatch
medical secretaries and administrative assistants;medical transcriptionist;broadmatch
secretaries and administrative assistants, except legal, medical, and executive;administrative assistant;broadmatch
secretaries and administrative assistants, except legal, medical, and executive;secretary;broadmatch
data entry keyers;data entry clerk;exactmatch
word processors and typists;typist;exactmatch
word processors and typists;court reporter;broadmatch
word processors and typists;medical transcriptionist;broadmatch
desktop publishers;desktop publisher;exactmatch
desktop publishers;typesetter;broadmatch
insurance claims and policy processing clerks;insurance clerk;exactmatch
mail clerks and mail machine operators, except postal service;mail clerk;exactmatch
office clerks, general;office clerk;exactmatch
office machine operators, except computer;reprographics technician;broadmatch
office machine operators, except computer;bindery operator;broadmatch
office machine operators, except computer;scanning operator;broadmatch
office machine operators, except computer;print folding operator;broadmatch
proofreaders and copy markers;proofreader;broadmatch
proofreaders and copy markers;typesetter;broadmatch
proofreaders and copy markers;copy editor;broadmatch
statistical assistants;statistical assistant;exactmatch
statistical assistants;actuarial assistant;broadmatch
office and administrative support workers, all other;election observer;broadmatch
first-line supervisors of farming, fishing, and forestry workers;aquaculture site supervisor;broadmatch
first-line supervisors of farming, fishing, and forestry workers;forestry technician;broadmatch
first-line supervisors of farming, fishing, and forestry workers;agronomic crop production team leader;broadmatch
first-line supervisors of farming, fishing, and forestry workers;fruit production team leader;broadmatch
first-line supervisors of farming, fishing, and forestry workers;equine yard manager;broadmatch
first-line supervisors of farming, fishing, and forestry workers;vineyard supervisor;broadmatch
agricultural inspectors;farm milk controller;broadmatch
agricultural inspectors;food safety inspector;broadmatch
agricultural inspectors;agricultural inspector;exactmatch
animal breeders;pig breeder;broadmatch
animal breeders;cattle breeder;broadmatch
animal breeders;poultry breeder;broadmatch
animal breeders;bee breeder;broadmatch
animal breeders;sheep breeder;broadmatch
animal breeders;dog breeder;broadmatch
animal breeders;fur animals breeder;broadmatch
animal breeders;horse breeder;broadmatch
graders and sorters, agricultural products;food grader;narrowmatch
graders and sorters, agricultural products;product grader;narrowmatch
graders and sorters, agricultural products;leaf sorter;broadmatch
graders and sorters, agricultural products;hide grader;broadmatch
graders and sorters, agricultural products;leaf tier;broadmatch
agricultural equipment operators;land-based machinery operator;exactmatch
agricultural equipment operators;aquaculture cage mooring worker;broadmatch
agricultural equipment operators;cotton gin operator;broadmatch
farmworkers and laborers, crop, nursery, and greenhouse;crop production worker;broadmatch
farmworkers and laborers, crop, nursery, and greenhouse;horticulture worker;broadmatch
farmworkers and laborers, crop, nursery, and greenhouse;fruit and vegetable picker;broadmatch
farmworkers and laborers, crop, nursery, and greenhouse;vineyard worker;broadmatch
farmworkers and laborers, crop, nursery, and greenhouse;vineyard machinery operator;broadmatch
farmworkers, farm, ranch, and aquacultural animals;pig breeder;broadmatch
farmworkers, farm, ranch, and aquacultural animals;poultry breeder;broadmatch
farmworkers, farm, ranch, and aquacultural animals;aquaculture hatchery worker;broadmatch
farmworkers, farm, ranch, and aquacultural animals;aquaculture husbandry worker;broadmatch
farmworkers, farm, ranch, and aquacultural animals;cattle pedicure;broadmatch
farmworkers, farm, ranch, and aquacultural animals;water-based aquaculture worker;broadmatch
agricultural workers, all other;aquaculture harvesting worker;broadmatch
fishing and hunting workers;hunter;broadmatch
fishing and hunting workers;boatswain;broadmatch
fishing and hunting workers;deep-sea fishery worker;broadmatch
fishing and hunting workers;fisheries deckhand;broadmatch
fishing and hunting workers;fishing net maker;broadmatch
fishing and hunting workers;on foot aquatic resources collector;broadmatch
forest and conservation workers;forest worker;exactmatch
logging equipment operators;forestry equipment operator;exactmatch
log graders and scalers;veneer grader;broadmatch
log graders and scalers;engineered wood board grader;broadmatch
log graders and scalers;pulp grader;broadmatch
log graders and scalers;lumber grader;exactmatch
first-line supervisors of construction trades and extraction workers;construction general supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;bridge construction supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;dredging supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;demolition supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;construction scaffolding supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;concrete finisher supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;sewer construction supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;road construction supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;structural ironwork supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;roofing supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;construction painting supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;lift installation supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;mine shift manager;broadmatch
first-line supervisors of construction trades and extraction workers;paperhanger supervisor;broadmatch
first-line supervisors of construction trades and extraction workers;pipeline route manager;broadmatch
first-line supervisors of construction trades and extraction workers;plumbing supervisor;broadmatch
boilermakers;boilermaker;exactmatch
boilermakers;marine fitter;narrowmatch
boilermakers;container equipment assembler;narrowmatch
brickmasons and blockmasons;bricklayer;exactmatch
stonemasons;stonemason;exactmatch
carpenters;carpenter;exactmatch
carpet installers;carpet fitter;exactmatch
floor layers, except carpet, wood, and hard tiles;resilient floor layer;broadmatch
tile and stone setters;tile fitter;broadmatch
cement masons and concrete finishers;concrete finisher;exactmatch
terrazzo workers and finishers;terrazzo setter;broadmatch
construction laborers;building construction worker;broadmatch
construction laborers;road construction worker;broadmatch
construction laborers;civil engineering worker;broadmatch
construction laborers;concrete finisher;broadmatch
construction laborers;demolition worker;broadmatch
paving, surfacing, and tamping equipment operators;road construction worker;exactmatch
paving, surfacing, and tamping equipment operators;road roller operator;broadmatch
paving, surfacing, and tamping equipment operators;scraper operator;broadmatch
paving, surfacing, and tamping equipment operators;road maintenance worker;broadmatch
paving, surfacing, and tamping equipment operators;grader operator;broadmatch
pile driver operators;pile driving hammer operator;exactmatch
operating engineers and other construction equipment operators;bulldozer operator;broadmatch
operating engineers and other construction equipment operators;excavator operator;broadmatch
operating engineers and other construction equipment operators;road roller operator;broadmatch
operating engineers and other construction equipment operators;scraper operator;broadmatch
operating engineers and other construction equipment operators;road construction worker;broadmatch
operating engineers and other construction equipment operators;grader operator;broadmatch
drywall and ceiling tile installers;ceiling installer;broadmatch
electricians;electrician;exactmatch
electricians;industrial electrician;broadmatch
electricians;domestic electrician;broadmatch
electricians;building electrician;broadmatch
electricians;event electrician;broadmatch
glaziers;plate glass installer;exactmatch
glaziers;vehicle glazier;broadmatch
insulation workers, floor, ceiling, and wall;insulation worker;narrowmatch
insulation workers, mechanical;insulation worker;narrowmatch
painters, construction and maintenance;construction painter;exactmatch
paperhangers;paperhanger;exactmatch
paperhangers;advertising installer;broadmatch
pipelayers;drainage worker;broadmatch
pipelayers;sewer construction worker;broadmatch
pipelayers;civil engineering worker;narrowmatch
plumbers, pipefitters, and steamfitters;plumber;broadmatch
plumbers, pipefitters, and steamfitters;sprinkler fitter;broadmatch
solar thermal installers and technicians;solar energy technician;narrowmatch
plasterers and stucco masons;plasterer;broadmatch
roofers;roofer;exactmatch
sheet metal workers;sheet metal worker;exactmatch
structural iron and steel workers;structural ironworker;exactmatch
solar photovoltaic installers;solar energy technician;exactmatch
helpers, construction trades, all other;tent installer;broadmatch
construction and building inspectors;utilities inspector;broadmatch
construction and building inspectors;construction quality inspector;broadmatch
construction and building inspectors;construction safety inspector;broadmatch
construction and building inspectors;building inspector;broadmatch
construction and building inspectors;bridge inspector;broadmatch
energy auditors;energy analyst;broadmatch
energy auditors;energy conservation officer;broadmatch
energy auditors;energy consultant;broadmatch
energy auditors;renewable energy consultant;broadmatch
energy auditors;domestic energy assessor;broadmatch
energy auditors;energy assessor;exactmatch
elevator and escalator installers and repairers;lift technician;exactmatch
fence erectors;building construction worker;narrowmatch
hazardous materials removal workers;decontamination worker;broadmatch
hazardous materials removal workers;asbestos abatement worker;broadmatch
hazardous materials removal workers;liquid waste treatment plant operator;broadmatch
highway maintenance workers;road maintenance worker;exactmatch
highway maintenance workers;road marker;broadmatch
highway maintenance workers;road sign installer;broadmatch
highway maintenance workers;snow-clearing worker;broadmatch
rail-track laying and maintenance equipment operators;rail maintenance technician;exactmatch
rail-track laying and maintenance equipment operators;rail layer;broadmatch
septic tank servicers and sewer pipe cleaners;septic tank servicer;broadmatch
septic tank servicers and sewer pipe cleaners;sewerage cleaner;broadmatch
segmental pavers;road construction worker;narrowmatch
derrick operators, oil and gas;derrickhand;exactmatch
rotary drill operators, oil and gas;oil rig motorhand;broadmatch
rotary drill operators, oil and gas;drill operator;exactmatch
rotary drill operators, oil and gas;driller;exactmatch
excavating and loading machine and dragline operators, surface mining;surface mine plant operator;broadmatch
excavating and loading machine and dragline operators, surface mining;surface miner;broadmatch
earth drillers, except oil and gas;tunnel boring machine operator;broadmatch
explosives workers, ordnance handling experts, and blasters;bomb disposal technician;broadmatch
continuous mining machine operators;underground heavy equipment operator;exactmatch
roof bolters, mining;underground heavy equipment operator;narrowmatch
loading and moving machine operators, underground mining;underground heavy equipment operator;broadmatch
loading and moving machine operators, underground mining;underground miner;broadmatch
rock splitters, quarry;stone splitter;exactmatch
rock splitters, quarry;mineral crushing operator;broadmatch
rock splitters, quarry;stone planer;broadmatch
rock splitters, quarry;stone driller;broadmatch
roustabouts, oil and gas;roustabout;exactmatch
helpers--extraction workers;mining assistant;exactmatch
first-line supervisors of mechanics, installers, and repairers;vehicle maintenance supervisor;broadmatch
first-line supervisors of mechanics, installers, and repairers;garage manager;broadmatch
first-line supervisors of mechanics, installers, and repairers;industrial maintenance supervisor;broadmatch
first-line supervisors of mechanics, installers, and repairers;precision mechanics supervisor;broadmatch
first-line supervisors of mechanics, installers, and repairers;water conservation technician supervisor;broadmatch
computer, automated teller, and office machine repairers;computer hardware repair technician;exactmatch
computer, automated teller, and office machine repairers;ict technician;narrowmatch
computer, automated teller, and office machine repairers;atm repair technician;broadmatch
computer, automated teller, and office machine repairers;office equipment repair technician;broadmatch
radio, cellular, and tower equipment installers and repairers;telecommunications technician;narrowmatch
