head;tail;relation
thoracic vertebral arch;structure of arch of second thoracic vertebra (body structure);narrowmatch
mesial tooth root (body structure);segment of tooth;broadmatch
structure of papillary muscle (body structure);papillary muscle;exactmatch
structure of crus of fornix (body structure);crus of neuraxis;broadmatch
structure of interlobular bile duct (body structure);set of ducts;broadmatch
region of wall of right atrium;structure of crista terminalis cordis (body structure);narrowmatch
entire distal carpal bone (body structure);distal carpal bone;exactmatch
bone structure of right fibula (body structure);right fibula;exactmatch
structure of inferior choroid vein (body structure);tributary of basal vein;broadmatch
structure of rectovesical septum (body structure);rectovesical septum;exactmatch
insular structure (body structure);lobule of insula;exactmatch
ligament of talocalcaneal joint;structure of lateral talocalcaneal ligament (body structure);narrowmatch
structure of perirenal fat (body structure);perirenal fat;exactmatch
zone of rectum;structure of sacral flexure of rectum (body structure);narrowmatch
organ part cluster;glossopalatine arch (body structure);narrowmatch
constrictor muscle of pharynx structure (body structure);constrictor muscle of pharynx;exactmatch
lobe of liver;structure of right lobe of liver (body structure);narrowmatch
structure of distal phalanx of index finger (body structure);distal phalanx of index finger;exactmatch
structure of tendon of flexor carpi ulnaris (body structure);tendon of flexor carpi ulnaris;exactmatch
bone structure of c5 (body structure);fifth cervical vertebra;exactmatch
bone structure of c6 (body structure);cervical vertebra;broadmatch
structure of terminal stria nuclei of preoptic region (body structure);nucleus of brain;broadmatch
subcutaneous bursa;structure of subcutaneous acromial bursa (body structure);narrowmatch
structure of pedicle of third thoracic vertebra (body structure);pedicle of third thoracic vertebra;exactmatch
ligament organ component;structure of cricothyroid ligament (body structure);narrowmatch
lobular organ;lacrimal gland structure (body structure);narrowmatch
anatomical cluster;structure of posterior commissure of labia majora (body structure);narrowmatch
structure of anterior muscle of abdomen (body structure);musculature of anterior abdominal wall;exactmatch
structure of posterior nucleus of thalamus (body structure);posterior nucleus of thalamus;exactmatch
secondary lower canine tooth;structure of permanent mandibular left canine tooth (body structure);narrowmatch
structure of nucleus pulposus of intervertebral disc of eighth thoracic vertebra (body structure);nucleus pulposus of intervertebral disk of thoracic vertebra;broadmatch
entire bursa of lower limb (body structure);bursa of lower limb;exactmatch
distal tendon of biceps brachii (body structure);distal tendon of biceps brachii;exactmatch
structure of body of clitoris (body structure);body of clitoris;exactmatch
proximal tibial epiphysis (body structure);epiphysis of tibia;broadmatch
right middle ear structure (body structure);heterogeneous anatomical cluster;broadmatch
gyrus of limbic lobe;structure of limbic gyrus (body structure);narrowmatch
organ region;structure of lateral epicondyle of femur (body structure);narrowmatch
head of biceps femoris;structure of short head of biceps femoris muscle (body structure);narrowmatch
corpuscula lamellosa (body structure);pacinian corpuscle;exactmatch
nerve to styloglossus (body structure);extrinsic lingual muscle branch of hypoglossal nerve;broadmatch
structure of lamina choroidocapillaris (body structure);layer of choroid proper;broadmatch
superior vena cava structure (body structure);superior vena cava;exactmatch
nail bed structure (body structure);organ component;broadmatch
tendon of iliocostalis thoracis (body structure);tendon of iliocostalis thoracis;exactmatch
organ region;peri-urethral gland zone of prostate (body structure);narrowmatch
reticular formation structure (body structure);reticular formation;exactmatch
structure of body of scapula (body structure);body of scapula;exactmatch
branch of common interosseous artery;structure of anterior interosseous artery (body structure);narrowmatch
organ component layer;structure of uterine tubal subserosa (body structure);narrowmatch
l1 spinal ganglion (body structure);first lumbar spinal ganglion;exactmatch
pinna structure (body structure);pinna;exactmatch
sphincter choledochus structure (body structure);sphincter choledochus;exactmatch
structure of nail bed of second toe (body structure);nail bed of second toe;exactmatch
tibialis posterior muscle structure (body structure);deep muscle of posterior compartment of leg;broadmatch
structure of thoracic part of multifidus muscle (body structure);organ region;broadmatch
structure of fibrous sheath of finger (body structure);fibrous sheath of finger;exactmatch
parietal lymph node of pelvis;internal iliac lymph node group (body structure);narrowmatch
mastoid lymph node (body structure);lymph node of head;broadmatch
structure of spinous process of third cervical vertebra (body structure);spinous process of third cervical vertebra;exactmatch
pericardial sac structure (body structure);anatomical cluster;broadmatch
structure of extreme capsule (body structure);capsule of cerebral hemisphere;broadmatch
structure of lateral epicondyle of humerus (body structure);epicondyle of humerus;broadmatch
skin structure of labium majus (body structure);skin of segment of urogenital part of female perineum;broadmatch
structure of accessory vertebral vein (body structure);accessory vertebral vein;exactmatch
cardinal organ part;structure of anterior wall of vagina (body structure);narrowmatch
structure of quadriceps femoris muscle (body structure);quadriceps femoris;exactmatch
structure of suprapleural membrane (body structure);suprapleural membrane;exactmatch
limbus corneae structure (body structure);corneoscleral junction;exactmatch
urethral gland structure (body structure);set of paraurethral glands;exactmatch
structure of anterior papillary muscle of left ventricle (body structure);cardinal organ part;broadmatch
segment of aorta;thoracic aorta structure (body structure);narrowmatch
pulmonary artery structure (body structure);pulmonary arterial trunk;exactmatch
inferior articular process of thoracic vertebra;structure of inferior articular process of eleventh thoracic vertebra (body structure);narrowmatch
spinothalamic tract (body structure);spinal lemniscus;exactmatch
secondary tympanic membrane (body structure);secondary tympanic membrane;exactmatch
omohyoid muscle structure (body structure);omohyoid;exactmatch
structure of accessory cuneate nucleus (body structure);nucleus of medulla oblongata;broadmatch
structure of superficial peroneal nerve (body structure);superficial fibular nerve;exactmatch
structure of lingual papillae (body structure);set of lingual papillae;exactmatch
peripheral nerve;structure of lateral femoral cutaneous nerve (body structure);narrowmatch
distal epiphysis of phalanx of little finger;head of distal phalanx of little finger (body structure);narrowmatch
ninth left posterior intercostal vein (body structure);left ninth posterior intercostal vein;exactmatch
structure of thoracodorsal nerve (body structure);peripheral nerve;broadmatch
skin structure of ear (body structure);skin of external ear;exactmatch
structure of blood vessel of retina (body structure);set of organ regions;broadmatch
branch of superior central retinal artery;structure of superior nasal retinal artery (body structure);narrowmatch
structure of humeral head of pronator teres muscle (body structure);organ region;broadmatch
structure of abductor hallucis muscle (body structure);abductor hallucis;exactmatch
structure of tributary of retromandibular vein (body structure);tributary of retromandibular vein;exactmatch
glossopalatine arch (body structure);organ part cluster;broadmatch
structure of anterior wall of nasopharynx (body structure);anterior wall of nasopharynx;exactmatch
organ region;isthmus uteri structure (body structure);narrowmatch
structure of celiac artery (body structure);systemic arterial trunk;broadmatch
set of nerves;structure of cavernous nerves of clitoris (body structure);narrowmatch
muscle of face;structure of buccinator muscle (body structure);narrowmatch
structure of paraurethral duct (body structure);duct;broadmatch
lingual tonsil structure (body structure);tonsil;broadmatch
diaphysis of phalanx of ring finger;shaft of distal phalanx of ring finger (body structure);narrowmatch
organ region;structure of ampulla of fallopian tube (body structure);narrowmatch
hypoglossal nerve nucleus (body structure);nucleus of cranial nerve;broadmatch
ethmoid bone structure (body structure);pneumatized bone;broadmatch
transverse process of thoracic vertebra;structure of transverse process of fifth thoracic vertebra (body structure);narrowmatch
zone of ventrum of tongue;structure of plica fimbriata of tongue (body structure);narrowmatch
structure of hepatic duct of caudate lobe (body structure);intrahepatic bile duct;broadmatch
structure of sternocostal radiate ligaments (body structure);skeletal ligament;broadmatch
diaphysis;bone structure of shaft of humerus (body structure);narrowmatch
branch of maxillary nerve;pterygopalatine nerve (body structure);narrowmatch
structure of rectovaginal septum (body structure);peritoneoperineal fascia;broadmatch
structure of extrahepatic part of main portal vein (body structure);extrahepatic branch of portal vein;exactmatch
structure of deciduous maxillary left second molar tooth (body structure);primary second upper molar tooth;broadmatch
nucleus of thalamus;structure of intralaminar nuclear group of thalamus (body structure);narrowmatch
structure of right superior intercostal vein (body structure);right superior intercostal vein;exactmatch
corpus cavernosum;corpus cavernosum of clitoris (body structure);narrowmatch
organ part cluster;intestinal wall structure (body structure);narrowmatch
parathyroid structure (body structure);parathyroid gland;exactmatch
peripheral nerve;structure of thoracodorsal nerve (body structure);narrowmatch
digital artery of foot;structure of dorsal digital artery of foot (body structure);narrowmatch
ependyma of region of ventricular system of neuraxis;structure of ependyma of third ventricle (body structure);narrowmatch
structure of platysma muscle (body structure);platysma;exactmatch
nucleus accumbens (body structure);nucleus of brain;broadmatch
posterior rectus sheath (body structure);posterior rectus sheath;exactmatch
organ segment;membranous lamina of eustachian tube (body structure);narrowmatch
structure of pancreaticoduodenal vein (body structure);set of systemic veins;broadmatch
prostatic duct structure (body structure);set of ducts;broadmatch
crypt of lieberkühn (body structure);simple tubular gland;broadmatch
nucleus of thalamus;structure of lateral part of pulvinar (body structure);narrowmatch
meningeal observable (observable entity);meninx;exactmatch
structure of middle suprarenal artery (body structure);middle suprarenal artery;exactmatch
peripeduncular nucleus (body structure);nucleus of midbrain tegmentum;broadmatch
intestinal lymphatic trunk (body structure);intestinal lymphatic trunk;exactmatch
lymph node group of lower limb;structure of deep inguinal lymph node (body structure);narrowmatch
ulnar collateral ligament of proximal interphalangeal joint of middle finger (body structure);ulnar collateral ligament of proximal interphalangeal joint of finger;broadmatch
structure of psoas muscle (body structure);prevertebral muscle;broadmatch
lobe of thyroid gland;structure of right lobe of thyroid gland (body structure);narrowmatch
structure of retina of right eye (body structure);right retina;exactmatch
cardinal organ part;structure of anterior papillary muscle of right ventricle (body structure);narrowmatch
structure of sternocleidomastoid muscle (body structure);sternocleidomastoid;exactmatch
entire anterior crural muscle (body structure);muscle of anterior compartment of leg;exactmatch
nucleus of brain;structure of locus ceruleus (body structure);narrowmatch
structure of superior laryngeal artery (body structure);superior laryngeal artery;exactmatch
structure of radial tuberosity (body structure);radial tuberosity;exactmatch
structure of habenulopeduncular tract (body structure);habenulo-interpeduncular tract;exactmatch
structure of flexor digitorum profundus muscle of hand (body structure);flexor digitorum profundus;exactmatch
cardinal organ part;body of right atrium (body structure);narrowmatch
structure of intrinsic laryngeal muscle (body structure);intrinsic muscle of larynx;exactmatch
structure of cystic lymph node (body structure);cystic lymph node;exactmatch
structure of basement membrane of seminiferous tubule (body structure);basement membrane of seminiferous tubule;exactmatch
branch of obturator nerve;structure of obturator nerve posterior branch (body structure);narrowmatch
structure of lingual nerve (body structure);lingual nerve;exactmatch
superficial muscle of anterior compartment of forearm;structure of flexor digitorum superficialis muscle of hand (body structure);narrowmatch
structure of cremasteric artery (body structure);branch of inferior epigastric artery;broadmatch
organ component gland;structure of olfactory gland (body structure);narrowmatch
lymph node group;structure of paravaginal lymph node (body structure);narrowmatch
structure of thalamic reticular nucleus (body structure);nucleus of thalamus;broadmatch
structure of brachial vein (body structure);brachial vein;exactmatch
structure of paravesicular lymph node (body structure);visceral lymph node of pelvis;broadmatch
gyrus of temporal lobe;structure of posterior transverse temporal gyrus (body structure);narrowmatch
structure of arteriolae rectae vera of kidney (body structure);set of true straight arterioles of kidney;exactmatch
structure of articular capsule (body structure);skeletal membrane organ;broadmatch
branch of right coronary artery;structure of conus artery (body structure);narrowmatch
muscle structure of pharynx (body structure);muscular layer of pharynx;exactmatch
clinical root of tooth (body structure);segment of tooth;broadmatch
structure of zona incerta (body structure);zona incerta;exactmatch
structure of pretracheal lymph node (body structure);set of pretracheal lymph nodes;exactmatch
structure of pudendal plexus (body structure);pudendal plexus;exactmatch
tributary of external jugular vein;structure of retromandibular vein (body structure);narrowmatch
set of systemic veins;structure of superior cerebral vein (body structure);narrowmatch
structure of prececal lymph node (body structure);anterior ileocolic lymph node;exactmatch
anatomical cluster;glandular structure of breast (body structure);narrowmatch
structure of mastoid branch of occipital artery (body structure);mastoid artery;exactmatch
structure of apicoposterior segment of upper division of left upper lobe of lung (body structure);lobular segment;broadmatch
intervertebral disc structure of first thoracic vertebra (body structure);intervertebral disk of first thoracic vertebra;exactmatch
structure of body of third thoracic vertebra (body structure);body of third thoracic vertebra;exactmatch
structure of vertebral ganglion (body structure);vertebral ganglion;exactmatch
rectal mucous membrane structure (body structure);cardinal organ part;broadmatch
structure of shaft of twelfth rib (body structure);body of rib;broadmatch
structure of lateral process of malleus (body structure);bone process;broadmatch
set of lobular organs of head;structure of labial gland (body structure);narrowmatch
structure of subpyloric lymph node (body structure);subpyloric lymph node;exactmatch
neural tree organ;accessory nerve structure (body structure);narrowmatch
structure of medulla of ovary (body structure);ovarian medulla;exactmatch
internal iliac node (body structure);internal iliac lymph node;exactmatch
muscle of pectoral girdle;pectoral muscle structure (body structure);narrowmatch
structure of deep temporal vein (body structure);set of systemic veins;broadmatch
systemic arterial trunk;aortic structure (body structure);narrowmatch
postnatal anatomical structure;structure of tectorial membrane (body structure);narrowmatch
structure of intestinal gland (body structure);crypt of lieberkuhn;exactmatch
tributary of lingual vein;structure of sublingual vein (body structure);narrowmatch
structure of lateral palpebral artery (body structure);branch of lacrimal artery;broadmatch
lumbosacral part of supraspinous ligament (body structure);lumbar segment of supraspinous ligament;broadmatch
structure of superior suprarenal artery (body structure);set of superior suprarenal arteries;exactmatch
collateral ligament of interphalangeal joint of finger (body structure);collateral ligament of interphalangeal joint of finger;exactmatch
structure of medial pectoral nerve (body structure);medial pectoral nerve;exactmatch
structure of supracallosal gyrus (body structure);supracallosal gyrus;exactmatch
epiphysis of distal phalanx of thumb (body structure);proximal epiphysis of distal phalanx of thumb;exactmatch
structure of plantar tarsometatarsal ligaments (body structure);set of organs;broadmatch
neck of organ;structure of neck of radius (body structure);narrowmatch
structure of anterior scrotal vein (body structure);set of anterior scrotal veins;exactmatch
lamina of lumbar vertebra;structure of lamina of third lumbar vertebra (body structure);narrowmatch
olfactory stria;structure of medial olfactory striae (body structure);narrowmatch
structure of tendon of abductor pollicis longus (body structure);tendon of abductor pollicis longus;exactmatch
structure of medulla oblongata medial lemniscus (body structure);lemniscus of neuraxis;broadmatch
structure of sacrospinous ligament (body structure);vertebropelvic ligament;broadmatch
structure of radiate ligament of head of rib (body structure);skeletal ligament;broadmatch
lymph node group of pelvis;structure of obturator lymph node (body structure);narrowmatch
nerve to obturator internus (body structure);branch of sacral nerve plexus;broadmatch
skin structure of upper limb (body structure);integument of limb;broadmatch
inferior articular process of lumbar vertebra;structure of inferior articular process of second lumbar vertebra (body structure);narrowmatch
coracoclavicular ligament structure (body structure);skeletal ligament;broadmatch
structure of deep lingual vein (body structure);tributary of lingual vein;broadmatch
cardinal organ part;henle's loop structure (body structure);narrowmatch
structure of longissimus muscle (body structure);longissimus;exactmatch
floating rib;bone structure of twelfth rib (body structure);narrowmatch
structure of articular surface, interphalangeal, of phalanx of little finger (body structure);interphalangeal articular surface of phalanx of finger;broadmatch
structure of tibial nerve medial calcaneal branches (body structure);set of nerves;broadmatch
peripeduncular nucleus (body structure);peripeduncular nucleus;exactmatch
mediastinal lymph node group;structure of diaphragmatic lymph node (body structure);narrowmatch
middle leaf of central tendon (body structure);anterior leaf of central tendon;exactmatch
lymph node of abdomen;abdominal lymph node group (body structure);narrowmatch
eleventh right posterior intercostal vein (body structure);eleventh posterior intercostal vein;broadmatch
musculature of subdivision of trunk;structure of subcostal muscle (body structure);narrowmatch
structure of tendon of third dorsal interosseous of hand (body structure);tendon of dorsal interosseous of hand;broadmatch
cervical branch of facial artery;structure of ascending palatine artery (body structure);narrowmatch
structure of fimbria of hippocampus (body structure);fimbria of hippocampus;exactmatch
structure of permanent mandibular right central incisor tooth (body structure);secondary lower central incisor tooth;broadmatch
ligamentum flavum of cervical vertebrae;cervicothoracic ligamentum flavum (body structure);narrowmatch
structure of episcleral vein (body structure);set of episcleral veins;exactmatch
nucleus of thalamus;structure of central medial nucleus of thalamus (body structure);narrowmatch
tuberosity of humerus (body structure);tubercle of bone;broadmatch
mediastinal lymph node;diaphragmatic lymph node group (body structure);narrowmatch
tributary of inferior mesenteric vein;structure of sigmoid vein (body structure);narrowmatch
t6/t7 ligamentum flavum (body structure);ligamentum flavum of t6-t7 vertebrae;exactmatch
structure of mammillothalamic tract of hypothalamus (body structure);mammillothalamic tract of hypothalamus;exactmatch
structure of posterior limb of stapes (body structure);posterior limb of stapes;exactmatch
structure of cerebellar biventral lobule (body structure);lobule of hemisphere of cerebellum;broadmatch
branch of posterior cerebral artery;structure of posterior choroidal artery (body structure);narrowmatch
structure of superior pole of testis (body structure);upper pole of testis;exactmatch
structure of ampulla of vater (body structure);segment of common bile duct;broadmatch
gyrus of insula;structure of short insular gyrus (body structure);narrowmatch
branch of peripheral segment of spinal nerve;structure of anterior ramus of spinal nerve (body structure);narrowmatch
thoracic vertebral arch;structure of arch of first thoracic vertebra (body structure);narrowmatch
hair structure of eyebrow (body structure);hair of head;broadmatch
pyloric sphincter structure (body structure);pyloric sphincter;exactmatch
structure of prostatic venous plexus (body structure);arborial segment of venous tree organ;broadmatch
structure of lateral basal segment of left lower lobe of lung (body structure);left lateral basal bronchopulmonary segment;exactmatch
structure of circulus venosus of base of nipple (body structure);circulus venosus of base of nipple;exactmatch
fiber of ciliary muscle (body structure);set of ciliary muscle fibers;exactmatch
structure of ureteral branch of ovarian artery (body structure);set of ureteric branches of ovarian artery;exactmatch
skin of external auditory canal (body structure);segment of skin of external ear;broadmatch
structure of transverse process of sixth cervical vertebra (body structure);transverse process of sixth cervical vertebra;exactmatch
structure of lesser trochanter of femur (body structure);zone of proximal epiphysis of femur;broadmatch
organ component layer;structure of uterine tubal serosa (body structure);narrowmatch
bone structure of left navicular (body structure);navicular bone of left foot;exactmatch
structure of permanent mandibular right canine tooth (body structure);secondary lower canine tooth;broadmatch
structure of arch of fifth thoracic vertebra (body structure);fifth thoracic vertebral arch;exactmatch
entire pronator teres (body structure);pronator muscle;exactmatch
structure of upper lacrimal punctum (body structure);superior lacrimal punctum;exactmatch
structure of thyroid lobule (body structure);thyroid lobule;exactmatch
structure of conus artery (body structure);conus branch of right coronary artery;exactmatch
branch of phrenic nerve;structure of phrenic nerve pericardial branch (body structure);narrowmatch
structure of humeroulnar head of flexor digitorum superficialis muscle (body structure);organ region;broadmatch
structure of obturator nerve posterior branch (body structure);branch of obturator nerve;broadmatch
structure of lumbrical muscle of hand (body structure);musculature of subdivision of free upper limb;broadmatch
abdominal lymph node group (body structure);lymph node of abdomen proper;exactmatch
postnatal anatomical structure;structure of female pelvis (body structure);narrowmatch
structure of shaft of phalanx of fourth toe (body structure);diaphysis of phalanx of fourth toe;exactmatch
nerve to geniohyoid (body structure);muscular branch of hypoglossal nerve;broadmatch
segment of systemic arterial tree;structure of carotid siphon (body structure);narrowmatch
entire bursa of neck (body structure);set of bursae of neck;exactmatch
head of distal phalanx of thumb (body structure);distal epiphysis of phalanx of thumb;broadmatch
structure of fimbria of fallopian tube (body structure);organ region;broadmatch
structure of femoral plexus (body structure);autonomic nerve plexus;broadmatch
gyrus of limbic lobe;structure of intralimbic gyrus (body structure);narrowmatch
structure of ventral spinocerebellar tract of pons (body structure);tract of neuraxis;broadmatch
uterine adnexae structure (body structure);heterogeneous anatomical cluster;broadmatch
structure of cystic lymph node (body structure);lymph node along bile duct;broadmatch
right breast structure (body structure);right breast;exactmatch
head of twelfth rib structure (body structure);head of twelfth rib;exactmatch
organ region;structure of metaphysis (body structure);narrowmatch
structure of frenulum of clitoris (body structure);skin of segment of clitoris;broadmatch
hypoglossal nerve nucleus (body structure);hypoglossal nerve nucleus;exactmatch
set of organs;structure of interosseous intercuneiform ligaments (body structure);narrowmatch
structure of intestinal lymph node (body structure);intestinal lymph node;exactmatch
cardiac sympathetic nerve (body structure);medial branch of middle cervical ganglion;broadmatch
organ region;structure of glabella (body structure);narrowmatch
structure of cingulate gyrus (body structure);gyrus of limbic lobe;broadmatch
superficial muscle of anterior compartment of forearm;flexor carpi ulnaris muscle structure (body structure);narrowmatch
white matter of telencephalon;structure of body of corpus callosum (body structure);narrowmatch
structure of isthmus of fallopian tube (body structure);isthmus of uterine tube;exactmatch
structure of valve of inferior vena cava (body structure);vestigial cardiac valve;broadmatch
s2 spinal ganglion (body structure);sacral spinal ganglion;broadmatch
intrinsic muscle of hand;structure of lumbrical muscle of hand (body structure);narrowmatch
set of systemic veins;structure of superficial venous system of upper extremity (body structure);narrowmatch
white matter of telencephalon;structure of splenium of corpus callosum (body structure);narrowmatch
nucleus of brain;substantia nigra structure (body structure);narrowmatch
atrial structure (body structure);atrium;exactmatch
segment of spinal cord;segment of sacral spinal cord (body structure);narrowmatch
structure of vena comitans nervi hypoglossi (body structure);tributary of lingual vein;broadmatch
bronchial structure (body structure);bronchus;exactmatch
structure of collateral ligaments of metatarsophalangeal joints (body structure);set of collateral ligaments of metatarsophalangeal joints;exactmatch
postnatal anatomical structure;ear lobule structure (body structure);narrowmatch
supraclavicular nerve (body structure);peripheral nerve;broadmatch
structure of mucous membrane of eustachian tube (body structure);mucosa of pharyngotympanic tube;exactmatch
frontal process of zygomatic bone (body structure);zygomatic process of frontal bone;exactmatch
utricle structure (body structure);cardinal organ part;broadmatch
triceps surae muscle structure (body structure);set of superficial muscles of posterior compartment of leg;broadmatch
organ region;structure of intracanalicular part of optic nerve (body structure);narrowmatch
structure of left anterior cerebral artery (body structure);left anterior cerebral artery;exactmatch
pars plicata structure (body structure);cardinal organ part;broadmatch
branch of middle cerebral artery;structure of striate artery (body structure);narrowmatch
structure of mammillary peduncle (body structure);mammillary peduncle;exactmatch
structure of tympanic vein (body structure);tributary of pterygoid plexus;broadmatch
bone structure of clavicle (body structure);postnatal anatomical structure;broadmatch
structure of extensor carpi ulnaris muscle tendon sheath (body structure);synovial tendon sheath of hand;broadmatch
zone of palatopharyngeus;palatopharyngeal sphincter (body structure);narrowmatch
structure of sacral lymph node (body structure);sacral lymph node group;exactmatch
interspinalis lumborum;l2-l3 interspinalis lumborum (body structure);narrowmatch
nucleus of cranial nerve;structure of abducens nucleus (body structure);narrowmatch
second intercostal nerve (body structure);intercostal nerve;broadmatch
metacarpal articular surface of phalanx of finger;structure of articular surface, metacarpal, of phalanx of middle finger (body structure);narrowmatch
secondary first upper molar tooth;structure of permanent maxillary left first molar tooth (body structure);narrowmatch
constrictor muscle of pharynx;superior pharyngeal constrictor muscle structure (body structure);narrowmatch
digital artery of foot;structure of plantar digital artery (body structure);narrowmatch
structure of lateral medullary lamina (body structure);lateral medullary lamina of globus pallidus;exactmatch
structure of central vein of liver (body structure);central vein of liver;exactmatch
set of systemic veins;structure of meningeal vein (body structure);narrowmatch
gallbladder structure (body structure);organ with organ cavity;broadmatch
structure of intrahepatic part of main portal vein (body structure);intrahepatic branch of portal vein;exactmatch
organ region;structure of anterior inferior iliac spine (body structure);narrowmatch
structure of anulus tendineus communis (body structure);common tendinous ring;exactmatch
cranial nerve;trochlear nerve structure (body structure);narrowmatch
sacral vertebra;structure of first sacral vertebra (body structure);narrowmatch
structure of head of second metatarsal bone (body structure);distal epiphysis of metatarsal bone;broadmatch
vestigial cardiac valve;structure of valve of inferior vena cava (body structure);narrowmatch
structure of sphenopalatine artery (body structure);sphenopalatine artery;exactmatch
lower limb;structure of left lower limb (body structure);narrowmatch
skin structure of tip of nose (body structure);skin of tip of nose;exactmatch
structure of white matter of insula (body structure);white matter of insula;exactmatch
set of systemic veins;structure of lateral sacral vein (body structure);narrowmatch
structure of trunk of pulmonary artery (body structure);arterial trunk;broadmatch
structure of lumbrical muscle of foot (body structure);musculature of subdivision of free lower limb;broadmatch
structure of oblique line of thyroid cartilage (body structure);oblique line of thyroid cartilage;exactmatch
structure of infrahyoid muscle (body structure);muscle of neck;broadmatch
branch of superficial temporal artery (body structure);branch of superficial temporal artery;exactmatch
organ region;structure of fundus of urinary bladder (body structure);narrowmatch
structure of nucleus of the tegmented field of forel (body structure);set of nuclei of perizonal fields of subthalamus;exactmatch
structure of intermediate olfactory striae (body structure);olfactory stria;broadmatch
structure of palmar ligaments of interphalangeal joints of hand (body structure);set of organs;broadmatch
postnatal anatomical structure;structure of dorsum of foot (body structure);narrowmatch
structure of intracanalicular part of optic nerve (body structure);optic canal part of optic nerve;exactmatch
subdivision of pelvis;mons pubis structure (body structure);narrowmatch
superior segmental vein;structure of apical branch of inferior left pulmonary vein (body structure);narrowmatch
ulnar nerve branch (body structure);branch of ulnar nerve;exactmatch
nucleus of cranial nerve;structure of nucleus ambiguus (body structure);narrowmatch
structure of wall of blood vessel (body structure);cardinal organ part;broadmatch
floating rib;bone structure of eleventh rib (body structure);narrowmatch
structure of subtendinous bursa of infraspinatus muscle (body structure);subtendinous bursa;broadmatch
second left posterior intercostal vein (body structure);second posterior intercostal vein;broadmatch
structure of internal cerebral vein (body structure);set of systemic veins;broadmatch
organ region;structure of prostatic utricle (body structure);narrowmatch
cardinal organ part;left lateral ventricle structure (body structure);narrowmatch
structure of rhomboid major muscle (body structure);deep extrinsic muscle of shoulder;broadmatch
set of ganglia;structure of phrenic ganglia (body structure);narrowmatch
structure of medulla oblongata lateral funiculus (body structure);lateral funiculus of medulla oblongata;exactmatch
structure of infrapatellar bursa (body structure);synovial bursa of lower limb;broadmatch
auricular tubercle structure (body structure);postnatal anatomical structure;broadmatch
white matter of telencephalon;structure of tapetum of corpus callosum (body structure);narrowmatch
skin of finger (body structure);skin of finger;exactmatch
structure of superficial lateral cervical lymph node (body structure);lymph node group of neck;broadmatch
postnatal anatomical structure;structure of waist of scaphoid bone (body structure);narrowmatch
structure of filum terminale externum (body structure);cardinal organ part;broadmatch
structure of stylomastoid vein (body structure);tributary of posterior auricular vein;broadmatch
branch of anterior cerebral artery (body structure);branch of anterior cerebral artery;exactmatch
structure of interosseous intercuneiform ligaments (body structure);tarsal interosseous ligament;broadmatch
structure of lateral malleolus of fibula (body structure);lateral malleolus;exactmatch
bone of skull bone;bone structure of stapes (body structure);narrowmatch
muscle structure of hand (body structure);musculature of hand;exactmatch
organ segment;couinaud hepatic segment iii (body structure);narrowmatch
structure of capsule of sternocostal joint (body structure);capsule of sternocostal joint;exactmatch
plantar metatarsal ligament (body structure);set of organs;broadmatch
structure of deciduous mandibular right central incisor tooth (body structure);right primary lower central incisor tooth;exactmatch
zone of petrous part of temporal bone;ampulla of semicircular canal (body structure);narrowmatch
structure of left optic nerve (body structure);left optic nerve;exactmatch
structure of median forebrain bundle (body structure);medial forebrain bundle;exactmatch
structure of obturator muscle (body structure);obturator muscle;exactmatch
organ region;entire ala ossis ilii (body structure);narrowmatch
crus of lumbar part of diaphragm;structure of right crus of diaphragm (body structure);narrowmatch
structure of supramammillary nucleus (body structure);nucleus of hypothalamus;broadmatch
structure of dorsal digital vein of finger (body structure);tributary of dorsal metacarpal vein;broadmatch
structure of hemidiaphragm (body structure);zone of diaphragm;broadmatch
cardinal organ part;structure of transverse fascicles of palmar aponeurosis (body structure);narrowmatch
nucleus of hypothalamus;structure of dorsomedial hypothalamic nucleus (body structure);narrowmatch
accessory olivary nucleus (body structure);nucleus of superior olivary complex;broadmatch
structure of depressor supercilii muscle (body structure);depressor supercilii;exactmatch
structure of buccal nerve (body structure);buccal nerve;exactmatch
structure of body of corpus callosum (body structure);white matter of telencephalon;broadmatch
subdivision of osseous skeleton;bone structure of tarsus (body structure);narrowmatch
structure of inferior fascia of pelvic diaphragm (body structure);inferior fascia of pelvic diaphragm;exactmatch
thoracic segment of supraspinous ligament;t4/t5 part of supraspinous ligament (body structure);narrowmatch
bone structure of stapes (body structure);bone of skull bone;broadmatch
structure of prelaminar part of optic nerve (body structure);prelaminar part of intra-ocular part of optic nerve;exactmatch
cardinal organ part;pars caeca retinae (body structure);narrowmatch
structure of carpal palmar branch of radial artery (body structure);branch of radial artery;broadmatch
structure of cristae cutis (body structure);material anatomical entity;broadmatch
duct;pancreatic duct structure (body structure);narrowmatch
structure of serratus posterior muscle (body structure);muscle of vertebral column;broadmatch
lymph node group of pelvis;intermediate external iliac lymph node (body structure);narrowmatch
structure of spinal cord spino-olivary tract (body structure);spino-olivary tract of spinal cord;exactmatch
bone structure of cervical vertebra (body structure);cervical vertebra;exactmatch
tributary of superficial external pudendal vein;structure of anterior labial vein (body structure);narrowmatch
rubro-olivary tract (body structure);rubro-olivary tract;exactmatch
hilum of neuraxis;structure of hilum of dentate nucleus (body structure);narrowmatch
structure of lingual papillae (body structure);region of tongue;broadmatch
set of systemic veins;structure of tympanic vein (body structure);narrowmatch
