tail;head;relation
road manager;road maintenance technician;exactmatch
floricultural and plant cultivation employee;horticulture worker;narrowmatch
aviation inspector;aviation surveillance and code coordination manager;narrowmatch
aviation inspector;avionics inspector;broadmatch
aviation inspector;aviation inspector;exactmatch
aviation inspector;freight inspector;narrowmatch
rail inspector;railway infrastructure inspector;broadmatch
rail inspector;rolling stock engine inspector;broadmatch
rail inspector;rolling stock inspector;broadmatch
shipping inspector;marine surveyor;exactmatch
shipping inspector;marine cargo inspector;broadmatch
professor of biology;biology lecturer;broadmatch
professor of civil engineering;engineering lecturer;narrowmatch
professor of architecture;architecture lecturer;broadmatch
professor of cultural anthropology;anthropology lecturer;broadmatch
professor of veterinary medicine;veterinary medicine lecturer;broadmatch
water management inspector;water quality analyst;broadmatch
fruit growing assistant;fruit production team leader;narrowmatch
fruit growing assistant;vineyard worker;broadmatch
assistant mushroom grower;horticulture worker;narrowmatch
professor of philosophy;philosophy lecturer;broadmatch
professor of ethics;higher education lecturer;narrowmatch
professor of general medicine;medicine lecturer;narrowmatch
sales specialist hardware and tools;hardware and paint specialised seller;narrowmatch
jewellery and watches sales specialist;jewellery and watches specialised seller;exactmatch
children's clothing sales specialist;clothing specialised seller;narrowmatch
general clothing sales specialist;personal shopper;narrowmatch
general clothing sales specialist;clothing specialised seller;exactmatch
lingerie, hosiery and body fashion sales specialist;clothing specialised seller;narrowmatch
beekeeper;bee breeder;exactmatch
beekeeper;honey extractor;broadmatch
professor of electrical engineering;engineering lecturer;narrowmatch
professor of cybernetics;computer science lecturer;narrowmatch
sales specialist musical instruments and sheet music;specialised seller;narrowmatch
professor of computer science;computer science lecturer;narrowmatch
sales specialist sewing and knitting machines;specialised seller;narrowmatch
optics sales specialist;eyewear and optical equipment specialised seller;exactmatch
professor of medicine;healthcare specialist lecturer;broadmatch
professor of pharmacy;pharmacy lecturer;broadmatch
sales specialist bicycles;sporting accessories specialised seller;narrowmatch
professor of dentistry;dentistry lecturer;broadmatch
professor of history;history lecturer;broadmatch
footwear and leather goods sales specialist;shoe and leather accessories specialised seller;exactmatch
toy sales specialist;toys and games specialised seller;exactmatch
sports and camping goods sales specialist;sporting accessories specialised seller;exactmatch
telecom products sales specialist;telecommunications equipment specialised seller;exactmatch
sales expert textiles (fabrics);textile specialised seller;exactmatch
used goods salesperson;second-hand goods specialised seller;exactmatch
paints and wallpaper sales specialist;hardware and paint specialised seller;narrowmatch
healthcare equipment and tools sales specialist;medical goods specialised seller;exactmatch
butchery department manager supermarket;meat and meat products shop manager;narrowmatch
supermarket department manager (perishables);supermarket manager;narrowmatch
fresh food department manager supermarket;supermarket manager;narrowmatch
construction store department manager;building materials shop manager;narrowmatch
audio and video equipment sales manager;audio and video equipment shop manager;narrowmatch
sales manager automotive accessories;motor vehicle shop manager;narrowmatch
sales manager bathrooms and sanitary equipment;kitchen and bathroom shop manager;narrowmatch
sales manager image and sound carriers;audio and video equipment shop manager;narrowmatch
sales department manager for books, magazines and stationery;press and stationery shop manager;narrowmatch
sales department manager for books, magazines and stationery;bookshop manager;narrowmatch
sales department manager computers and computer supplies;computer shop manager;narrowmatch
sales department manager, cosmetics and perfumes;cosmetics and perfume shop manager;narrowmatch
women's clothing sales department manager;clothing shop manager;narrowmatch
department manager, pet and animal products sales;pet and pet food shop manager;narrowmatch
department manager, drugstore sales;drugstore manager;narrowmatch
sales department manager electrical goods and appliances;computer shop manager;narrowmatch
sales manager, photographic goods;photography shop manager;narrowmatch
department manager, sales of men's clothing;clothing shop manager;narrowmatch
department manager, sales of household goods and gifts;retail department manager;narrowmatch
department manager, hardware and tools sales;hardware and paint shop manager;narrowmatch
department manager, sales of jewellery and watches;jewellery and watches shop manager;narrowmatch
sales manager kitchens;kitchen and bathroom shop manager;narrowmatch
department manager, children's clothing sales;clothing shop manager;narrowmatch
all-round clothes sales manager;clothing shop manager;narrowmatch
sales department manager for lingerie, legwear and body fashion products;clothing shop manager;narrowmatch
parquet and laminate flooring sales department manager;floor and wall coverings shop manager;narrowmatch
department manager bicycle sales;bicycle shop manager;narrowmatch
sales manager for shoes and leather goods;shoe and leather accessories shop manager;narrowmatch
department manager, toy sales;toys and games shop manager;narrowmatch
sports and camping goods sales department manager;sporting and outdoor accessories shop manager;narrowmatch
telecomm products sales manager;telecommunication equipment shop manager;narrowmatch
department manager, sales of textiles (fabrics);textile shop manager;narrowmatch
department manager, paint and wallpaper sales;hardware and paint shop manager;narrowmatch
home furnishing sales manager;furniture shop manager;narrowmatch
department manager, sales of home textiles and floor coverings;floor and wall coverings shop manager;narrowmatch
sales manager, healthcare equipment and tools;medical goods shop manager;narrowmatch
commercial vehicle sales manager;motor vehicles specialised seller;broadmatch
passenger car sales manager;motor vehicles specialised seller;narrowmatch
tractor, agricultural and earthmoving machinery sales manager;technical sales representative in agricultural machinery and equipment;narrowmatch
flower and plant grower;hop farmer;broadmatch
flower and plant grower;horticulture production manager;exactmatch
sales manager/entrepreneur selling household goods and gifts;shop manager;narrowmatch
manager / entrepreneur selling hardware and tools;hardware and paint shop manager;broadmatch
manager / entrepreneur selling jewellery and watches;jewellery and watches shop manager;exactmatch
manager / entrepreneur selling kitchens;kitchen and bathroom shop manager;exactmatch
manager / entrepreneur selling children's clothing;clothing shop manager;narrowmatch
manager / entrepreneur selling clothing all-round;clothing shop manager;exactmatch
civil engineering diver (cob);construction commercial diver;exactmatch
manager / entrepreneur islamic butcher's shop;halal butcher;broadmatch
foreman civil engineering diver (cob);underwater construction supervisor;narrowmatch
company manager / entrepreneur civil underwater construction (cob);underwater construction supervisor;broadmatch
manager / entrepreneur selling lingerie, legwear and bodyfashion articles;clothing shop manager;narrowmatch
civil engineering manager (cob);underwater construction supervisor;exactmatch
foreman salvage diver;construction commercial diver;broadmatch
foreman salvage diver;rescue diver;broadmatch
manager entrepreneur diving salvage company;construction commercial diver;broadmatch
disposal company manager;construction commercial diver;narrowmatch
water manager;water engineer;exactmatch
water manager;aquaculture recirculation manager;broadmatch
water management consultant;water engineer;exactmatch
cad civil engineer;civil drafter;narrowmatch
cad civil engineer;computer-aided design operator;narrowmatch
manager entrepreneur motorbike sales;motor vehicle shop manager;narrowmatch
manager / entrepreneur selling musical instruments and sheet music;retail entrepreneur;narrowmatch
manager / entrepreneur sewing and knitting machine sales;shop manager;narrowmatch
civil engineering draughtsman;civil drafter;exactmatch
civil engineering designer;computer-aided design operator;narrowmatch
manager / entrepreneur parquet and laminate sales;hardware and paint shop manager;broadmatch
manager / entrepreneur car sales;motor vehicle shop manager;narrowmatch
manager / entrepreneur kosher butcher shop;kosher butcher;broadmatch
manager / entrepreneur supermarket;supermarket manager;exactmatch
cad draftsman-constructor civil engineering;civil drafter;narrowmatch
manager / entrepreneur petrol station;fuel station manager;exactmatch
manager / entrepreneur selling stamps (philately) / coins;retail entrepreneur;narrowmatch
manager / entrepreneur bicycle sales;bicycle shop manager;exactmatch
civil engineering draughtsman/constructor;civil drafter;broadmatch
manager / entrepreneur selling potatoes, fruit and vegetables (agf);fruit and vegetables shop manager;exactmatch
cad draftsman-engineer civil engineering;civil drafter;narrowmatch
civil engineering draftsman-work planner;civil drafter;broadmatch
head drawing office civil engineering;civil drafter;broadmatch
professor of business and consumer sciences;business lecturer;narrowmatch
professor of arts;art studies lecturer;exactmatch
manager / entrepreneur shoe and leather goods sales;shoe and leather accessories shop manager;exactmatch
professor of agricultural sciences;higher education lecturer;narrowmatch
asphalt paver driver;road construction worker;narrowmatch
civil engineering designer;civil engineer;narrowmatch
civil engineering designer;civil engineering technician;broadmatch
chief structural engineer / civil engineering designer;civil engineer;narrowmatch
civil engineering consultant;civil engineer;narrowmatch
managing director / entrepreneur selling alcoholic beverages;beverages shop manager;exactmatch
sewer plumber;septic tank servicer;broadmatch
sewer unblocker;sewerage cleaner;exactmatch
sewer cleaner;sewerage cleaner;exactmatch
sewer worker;sewer construction worker;exactmatch
physics professor;physics lecturer;broadmatch
cold milling machine operator;road construction worker;narrowmatch
drainage foreman;sewer construction supervisor;exactmatch
sewer repairer;sewerage network operative;exactmatch
roller driver;road roller operator;exactmatch
professor of pedagogy;education studies lecturer;broadmatch
sewer inspector;sewerage maintenance technician;exactmatch
political science professor;politics lecturer;broadmatch
manager / entrepreneur sewerage company;business service manager;narrowmatch
sewerage project manager;wastewater engineer;narrowmatch
process technology professor;engineering lecturer;narrowmatch
manager / entrepreneur in sales of bread, pastries, chocolate and confectionery;confectionery shop manager;broadmatch
manager / entrepreneur in sales of bread, pastries, chocolate and confectionery;bakery shop manager;broadmatch
sewerage manager;sewerage maintenance technician;broadmatch
sewerage and water management manager;sewerage systems manager;exactmatch
professor of psychology;psychology lecturer;broadmatch
sewerage consultant;wastewater engineer;exactmatch
dozer driver;bulldozer operator;exactmatch
dragline driver;excavator operator;narrowmatch
law professor;law lecturer;broadmatch
civil engineering manager;road construction supervisor;broadmatch
civil engineering manager;dredging supervisor;broadmatch
civil engineering manager;bridge construction supervisor;broadmatch
civil engineering manager;construction general supervisor;narrowmatch
manager / entrepreneur deli sales;delicatessen shop manager;exactmatch
backhoe loader driver;excavator operator;narrowmatch
hydraulic excavator operator;excavator operator;narrowmatch
work planner for civil engineering;production clerks;narrowmatch
work planner/calculator civil engineering;production clerks;narrowmatch
civil engineering calculator;calculation engineer;narrowmatch
civil engineering calculator;manufacturing cost estimator;narrowmatch
grader driver;grader operator;exactmatch
grader driver;scraper operator;narrowmatch
sales manager for cheese and dairy products;retail entrepreneur;narrowmatch
sales manager for cheese and dairy products;dairy products maker;narrowmatch
wheel loader driver;surface mine plant operator;narrowmatch
wheel loader driver;road construction worker;narrowmatch
wheel loader driver;excavator operator;narrowmatch
civil engineering tenderer;quantity surveyor;narrowmatch
civil engineering assistant;civil engineering technician;narrowmatch
superintendent for civil engineering;construction general supervisor;narrowmatch
superintendent for civil engineering;dredging supervisor;broadmatch
superintendent for civil engineering;road construction supervisor;broadmatch
superintendent for civil engineering;bridge construction supervisor;broadmatch
work planner/project leader civil engineering;production clerks;narrowmatch
project leader civil engineering;project manager;narrowmatch
project manager civil engineering;civil engineer;narrowmatch
manager of civil engineering company;construction general contractor;narrowmatch
agricultural foreman;mixed farmer;narrowmatch
agricultural foreman;crop production worker;broadmatch
agricultural worker;agronomic crop production team leader;exactmatch
farmer;crop production manager;broadmatch
farmer;mixed farmer;broadmatch
business manager/entrepreneur selling organic and natural products;supermarket manager;narrowmatch
earthmoving and road construction machinery mechanic;construction equipment technician;narrowmatch
chemistry professor;chemistry lecturer;broadmatch
professor of social sciences;sociology lecturer;broadmatch
professor of sociology;sociology lecturer;broadmatch
manager / entrepreneur selling tobacco and convenience products;tobacco shop manager;exactmatch
professor of linguistics and literature;university literature lecturer;broadmatch
manager / entrepreneur in fish, crustaceans and molluscs sales;fish and seafood shop manager;exactmatch
manager / entrepreneur in sales of fish, crustaceans and molluscs;fish preparation operator;broadmatch
arable farming assistant foreman;crop production worker;broadmatch
crane and foundation machine mechanic;crane technician;narrowmatch
working foreman dairy farming;farm manager;narrowmatch
dairy farming foreman;livestock worker;broadmatch
professor of musicology;music instructor;broadmatch
professor of theatre studies;higher education lecturer;narrowmatch
dairy farmer;cattle breeder;narrowmatch
hoisting instructor;occupational driving instructor;narrowmatch
professor of film and television studies;higher education lecturer;narrowmatch
surveyor;surveying technician;exactmatch
surveyor;remote sensing technician;broadmatch
manager / entrepreneur meat and meat products sales;meat and meat products shop manager;exactmatch
assistant foreman animal and livestock farming;cattle breeder;narrowmatch
cattle farmer;cattle breeder;exactmatch
assistant foreman floriculture and plant cultivation;horticulture production team leader;narrowmatch
professor of theology;religious studies lecturer;broadmatch
professor of religious studies;religious studies lecturer;broadmatch
professor of traffic and transport engineering;higher education lecturer;narrowmatch
manager / entrepreneur in game and poultry sales;butcher;narrowmatch
professor of naval architecture;higher education lecturer;narrowmatch
professor of aeronautical engineering;higher education lecturer;narrowmatch
professor of mechanical engineering;engineering lecturer;narrowmatch
professor of mathematics;mathematics lecturer;broadmatch
professor of communication;communications lecturer;broadmatch
professor of nutrition;food science lecturer;broadmatch
manager / entrepreneur car rental / leasing company;business service manager;narrowmatch
manager / entrepreneur car rental / leasing company;car leasing agent;broadmatch
manager / entrepreneur car rental / leasing company;rental manager;broadmatch
manager / entrepreneur building market;building materials shop manager;exactmatch
asbestos remover;asbestos abatement worker;exactmatch
asbestos worker;decontamination worker;narrowmatch
demolition foreman;demolition supervisor;exactmatch
inside sales assistant;cartographer;narrowmatch
demolition works manager;demolition supervisor;broadmatch
asbestos removal manager;construction general supervisor;narrowmatch
asbestos removal manager;demolition supervisor;narrowmatch
manager / entrepreneur demolition company;construction general contractor;narrowmatch
expert asbestos removal supervisor (dta' er);building inspector;narrowmatch
building inspector;shotfirer;exactmatch
floor layer;terrazzo setter supervisor;narrowmatch
floor layer;terrazzo setter;broadmatch
plant manager/entrepreneur in landscaping (parks and gardens);landscape gardener;broadmatch
green space designer (gardens);landscape architect;broadmatch
land surveying project manager;project manager;narrowmatch
land surveying project manager;land surveyor;broadmatch
interior planter;groundsman/groundswoman;narrowmatch
geo-information officer;geographic information systems specialist;narrowmatch
tree keeper;arboriculturist;narrowmatch
tree keeper;landscape gardener;narrowmatch
tree keeper;tree surgeon;exactmatch
tree keeper;forest worker;narrowmatch
tree foreman;arboriculturist;narrowmatch
tree foreman;groundsman/groundswoman;broadmatch
foreman arborist;landscape gardener;narrowmatch
foreman arborist;tree surgeon;broadmatch
foreman arborist;forest worker;narrowmatch
geo-informant;geographic information systems specialist;exactmatch
manager / entrepreneur plastering company;plastering supervisor;broadmatch
manager / entrepreneur plastering company;house builder;narrowmatch
manager / entrepreneur parquet company;tiling supervisor;broadmatch
district manager (landscaping);groundsman/groundswoman;broadmatch
foreman flower bulbs;horticulture production team leader;narrowmatch
garden and landscape designer;landscape designer;broadmatch
garden and landscape architect;landscape architect;exactmatch
garden and landscape architect;interior landscaper;broadmatch
employee fish farm;aquaculture cage technician;broadmatch
employee fish farm;aquaculture recirculation technician;broadmatch
employee fish farm;water-based aquaculture technician;broadmatch
employee fish farm;aquaculture harvesting technician;broadmatch
employee fish farm;aquaculture hatchery technician;broadmatch
employee fish farm;aquaculture hatchery worker;broadmatch
employee fish farm;aquaculture husbandry technician;broadmatch
employee fish farm;aquaculture husbandry worker;broadmatch
employee fish farm;aquaculture mooring manager;broadmatch
employee fish farm;aquaculture rearing technician;broadmatch
employee fish farm;aquaculture harvesting worker;broadmatch
employee shellfish hatchery;aquaculture husbandry worker;narrowmatch
geotechnical consultant;geological engineer;narrowmatch
assistant foreman vegetable cultivation;horticulture production team leader;narrowmatch
staff member ornamental fish farm;aquaculture cage technician;broadmatch
staff member ornamental fish farm;aquaculture hatchery worker;broadmatch
associate foreman fruit cultivation;fruit production team leader;exactmatch
sales manager / entrepreneur selling trailers;shop manager;narrowmatch
associate foreman arboriculture;arboriculturist;narrowmatch
associate foreman tree nursery;fruit production team leader;broadmatch
fish farmer;aquaculture hatchery manager;exactmatch
fish farmer;aquaculture harvesting manager;broadmatch
fish farmer;aquaculture husbandry manager;broadmatch
fish farmer;aquaculture production manager;broadmatch
plant manager / entrepreneur selling antiques;antique shop manager;exactmatch
manager / entrepreneur of audio and video equipment sales;audio and video equipment shop manager;exactmatch
associate foreman mushroom grower;horticulture production team leader;narrowmatch
shellfish grower;water-based aquaculture technician;broadmatch
crustacean grower;aquaculture harvesting technician;broadmatch
crustacean grower;aquaculture hatchery technician;broadmatch
crustacean grower;aquaculture husbandry technician;broadmatch
crustacean grower;aquaculture rearing technician;broadmatch
crustacean breeder;aquaculture site supervisor;narrowmatch
ornamental fish breeder;aquaculture cage technician;narrowmatch
ornamental fish farmer;aquaculture hatchery manager;narrowmatch
mushroom grower;horticulture production manager;narrowmatch
sales manager / entrepreneur selling car accessories;motor vehicle shop manager;narrowmatch
worm breeder;apiarists and sericulturists;narrowmatch
plant manager / entrepreneur selling bathrooms and sanitary equipment;kitchen and bathroom shop manager;narrowmatch
manager / entrepreneur selling company cars;motor vehicle shop manager;narrowmatch
manager / entrepreneur selling image and sound carriers;music and video shop manager;exactmatch
cemetery assistant;cemetery attendant;exactmatch
manager / entrepreneur selling books, magazines and office supplies;press and stationery shop manager;broadmatch
manager / entrepreneur selling books, magazines and office supplies;bookshop manager;broadmatch
employee landscaping (parks and gardens);groundsman/groundswoman;exactmatch
manager / entrepreneur landscaping company;landscape gardener;broadmatch
manager / entrepreneur caravan sales;shop manager;narrowmatch
information manager ict;ict information and knowledge manager;exactmatch
manager / entrepreneur selling computers and computer supplies;computer shop manager;exactmatch
manager / entrepreneur selling computers and computer supplies;computer software and multimedia shop manager;broadmatch
greenkeeper;groundsman/groundswoman;narrowmatch
head greenkeeper;groundsman/groundswoman;broadmatch
golf course commissioner;sport facility manager;narrowmatch
greenkeeper (parks and public gardens);groundsman/groundswoman;exactmatch
foreman greenkeeper (parks and gardens);groundsman/groundswoman;broadmatch
trade trainer;business and marketing vocational teacher;narrowmatch
administrative training officer;business administration vocational teacher;narrowmatch
security practical trainer;vocational teacher;narrowmatch
healthcare and welfare practical trainer;auxiliary nursing and midwifery vocational teacher;narrowmatch
business manager/entrepreneur selling cosmetics and perfumes;cosmetics and perfume shop manager;exactmatch
trainer/entrepreneur selling women's clothing;clothing shop manager;narrowmatch
practical trainer external care;beauty vocational teacher;narrowmatch
technical teaching assistant;secondary school teaching assistant;narrowmatch
dean secondary education;educational counsellor;narrowmatch
manager of operations / entrepreneur in animal sales and articles;pet and pet food shop manager;exactmatch
practical trainer catering, tourism and nutrition;hospitality vocational teacher;narrowmatch
training centre manager;vocational teacher;narrowmatch
professor of economics;economics lecturer;broadmatch
manager entrepreneur/drugstore sales manager;drugstore manager;exactmatch
manager community college, community college;headteacher;narrowmatch
manager / entrepreneur in sales of electrical goods and equipment;domestic appliances shop manager;broadmatch
avo student counsellor;educational counsellor;narrowmatch
manager / entrepreneur of photographic product sales;photography shop manager;exactmatch
manager / entrepreneur sales memorial stones;retail entrepreneur;narrowmatch
manager / entrepreneur selling handicraft items and haberdashery;craft shop manager;exactmatch
manager / entrepreneur selling menswear;clothing shop manager;narrowmatch
general manager / senior school manager;headteacher;narrowmatch
teaching assistant senior secondary vocational education (vet);secondary school teaching assistant;exactmatch
instructor senior secondary vocational education (vet);secondary school teaching assistant;narrowmatch
counsellor senior secondary vocational education (vet);secondary school teaching assistant;narrowmatch
professor of materials science;engineering lecturer;narrowmatch
professor of environmental science;higher education lecturer;narrowmatch
animation production manager;producer;narrowmatch
network marketer;network marketer;exactmatch
traffic controller;protective services workers not elsewhere classified;narrowmatch
signmaker;sign maker;exactmatch
social support act consultant;social security officer;narrowmatch
online marketeer;online marketer;exactmatch
online marketer;search engine optimisation expert;broadmatch
industrial cleaning project manager;operations manager;narrowmatch
relaxation masseur;masseur/masseuse;exactmatch
programmer dot.net;software developer;narrowmatch
programmer dot.net;web developer;narrowmatch
developer dot.net;ict application developer;narrowmatch
work planner / calculator installation technology;production clerks;narrowmatch
blood collection assistant;phlebotomist;exactmatch
terminal care assistant;palliative care social worker;exactmatch
commercial assistant indoors;sales processor;exactmatch
process designer / manager;process engineering technician;narrowmatch
oce (conventional explosives detection) expert;civil engineering worker;narrowmatch
senior oce (conventional explosives detection) expert;civil engineering worker;narrowmatch
project assistant;secretary;narrowmatch
promotion officer;hawker;narrowmatch
neuropsychologist;clinical psychologist;narrowmatch
business analyst;business analyst;exactmatch
business analyst;ict business analysis manager;narrowmatch
business analyst;ict business analyst;narrowmatch
head of legal affairs;legal consultant;broadmatch
progress programmer;software developer;narrowmatch
progress programmer;ict application developer;narrowmatch
asbestos expert;building inspector;narrowmatch
compliance officer;director of compliance and information security in gambling;broadmatch
production manager assembly;industrial assembly supervisor;narrowmatch
production manager assembly;machinery assembly coordinator;broadmatch
production manager assembly;wood assembly supervisor;broadmatch
production manager assembly;electrical equipment production supervisor;broadmatch
production manager assembly;electronics production supervisor;broadmatch
grant advisor;grants administrator;broadmatch
grant advisor;public funding advisor;narrowmatch
programme manager;programme manager;exactmatch
cleaner vacuum truck driver;cargo vehicle driver;narrowmatch
tropical doctor;specialised doctor;narrowmatch
mechanical engineering manager;mechanical engineer;narrowmatch
mechanical engineering manager;industrial assembly supervisor;broadmatch
mechanical engineering manager;machinery assembly supervisor;broadmatch
mechanical engineering manager;rolling stock assembly supervisor;broadmatch
mechanical engineering executive;structural ironwork supervisor;broadmatch
bi (business intelligence) consultant;business intelligence manager;narrowmatch
business consultant;business consultant;exactmatch
mechanical engineering manager;structural ironwork supervisor;broadmatch
change and release manager;ict operations manager;narrowmatch
electrical engineer tunnels, bridges and locks;electrician;broadmatch
regulatory affairs officer;regulatory affairs manager;exactmatch
operational traffic management officer;transport clerks;narrowmatch
king's commissioner;provincial governor;exactmatch
database developer;database designer;narrowmatch
database developer;database developer;exactmatch
data manager;data analyst;broadmatch
data manager;data scientist;broadmatch
data manager;big data archive librarian;broadmatch
data manager;data quality specialist;narrowmatch
trustee;enterprise development worker;narrowmatch
safety expert;radiation protection technician;broadmatch
safety expert;occupational health and safety inspector;exactmatch
safety expert;radiation protection officer;broadmatch
maintenance engineer;maintenance and repair engineer;exactmatch
geriatrics specialist;specialised doctor;narrowmatch
intensive care doctor;specialised doctor;narrowmatch
basic psychologist;psychologist;narrowmatch
hazardous materials safety advisor;dangerous goods safety adviser;exactmatch
hazardous substances instructor;occupational driving instructor;narrowmatch
gas surveyor;hazardous waste inspector;narrowmatch
project manager;project manager;exactmatch
project manager;resource manager;broadmatch
business project manager;project manager;narrowmatch
lifestyle coach;weight loss consultant;broadmatch
staff planner;human resources assistant;narrowmatch
staff planner;waiting list coordinator;broadmatch
bid manager;purchase planner;broadmatch
technical heart stimulation specialist;medical device engineering technician;narrowmatch
emvi writer;purchaser;narrowmatch
administrator;social security officer;narrowmatch
head of operating theatre;healthcare institution manager;narrowmatch
logistics administrative assistant;supply chain assistant;exactmatch
persian interpreter;interpreter;narrowmatch
persian translator;translator;narrowmatch
persian translator;localiser;narrowmatch
business office assistant;production clerks;narrowmatch
official secretary of employee representative body;management assistant;broadmatch
pashtu interpreter;interpreter;narrowmatch
pashtu translator;translator;narrowmatch
pashtu translator;localiser;narrowmatch
somali interpreter;interpreter;narrowmatch
somali translator;translator;narrowmatch
somali translator;localiser;narrowmatch
mandarin translator;interpreter;narrowmatch
translator mandarin;translator;narrowmatch
translator mandarin;localiser;narrowmatch
translator hindi;interpreter;narrowmatch
translator hindi;translator;narrowmatch
translator hindi;localiser;narrowmatch
bengali translator;interpreter;narrowmatch
translator bengali;translator;narrowmatch
bengali translator;localiser;narrowmatch
swahili translator;interpreter;narrowmatch
swahili translator;translator;narrowmatch
swahili translator;localiser;narrowmatch
urdu interpreter;interpreter;narrowmatch
urdu translator;translator;narrowmatch
urdu translator;localiser;narrowmatch
persian teacher (1st grade);classical languages teacher secondary school;narrowmatch
miller;miller;exactmatch
software developer;software developer;exactmatch
software developer;ict application developer;broadmatch
software developer;embedded systems software developer;broadmatch
software developer;industrial mobile devices software developer;broadmatch
addiction specialist;specialised doctor;narrowmatch
software designer;software architect;exactmatch
software designer;software analyst;broadmatch
society and health doctor;specialised doctor;narrowmatch
non-destructive researcher (ndo);material testing technician;narrowmatch
non-destructive researcher (ndo);non-destructive testing specialist;broadmatch
non-destructive researcher (ndo);material stress analyst;broadmatch
non-destructive researcher (ndo);metallurgical technician;narrowmatch
professional organiser;life coach;broadmatch
primary care physician somatics (poh-s);specialist nurse;narrowmatch
practice support gp mental health care (poh-ggz);specialist nurse;narrowmatch
board secretary;policy administration professionals;narrowmatch
stomach, bowel, liver doctor (mdl);specialised doctor;narrowmatch
clinical neuropsychologist;clinical psychologist;narrowmatch
nursing specialist;specialist nurse;narrowmatch
internet research specialist;ict research consultant;exactmatch
internet research specialist;digital forensics expert;broadmatch
dbc/epd advisor;business consultant;narrowmatch
drone pilot;aircraft pilots and related associate professionals;narrowmatch
industrial automation technician;automation engineering technician;broadmatch
industrial automation mechanic;commissioning technician;narrowmatch
officer electrical engineering all ships;armed forces officer;narrowmatch
officer electrical engineering all ships;ship duty engineer;narrowmatch
policy and advice doctor;specialised doctor;narrowmatch
physician in social medical indication and advice;specialised doctor;narrowmatch
medical doctor infectious disease control;specialised doctor;narrowmatch
medical and environmental medicine physician;specialised doctor;narrowmatch
forensic physician;coroner;broadmatch
donor physician;specialised doctor;narrowmatch
infection prevention expert;environmental and occupational health and hygiene professionals;narrowmatch
hospital doctor;general practitioner;narrowmatch
intensive care paediatric nurse;specialist nurse;narrowmatch
practice support occupational physician (pob);human resources assistant;narrowmatch
bim modeller;3d modeller;narrowmatch
pain nurse;specialist nurse;narrowmatch
quality controller trawling;deep-sea fishery worker;narrowmatch
trawling crew leader;fisheries boatman;narrowmatch
childcare worker;child care worker;broadmatch
childcare worker;child day care worker;exactmatch
trawling factory assistant;fisheries deckhand;narrowmatch
stationary engine driver;skipper;narrowmatch
stationary engine driver;dredging supervisor;broadmatch
final editor;copy editor;exactmatch
paediatric oncology nurse;specialist nurse;narrowmatch
life coach;sophrologist;broadmatch
dementia nurse;specialist nurse;narrowmatch
civil engineering contract manager;contract engineer;narrowmatch
pedagogical policy officer childcare;social services policy officer;narrowmatch
scientific researcher archaeology;archaeologist;exactmatch
installation and machine commissioner;commissioning technician;exactmatch
installation and machine commissioner;water conservation technician;broadmatch
installation and machine commissioner;industrial machinery assembler;broadmatch
railway mechanic;rail maintenance technician;narrowmatch
motor mechanic;bicycle mechanic;narrowmatch
automotive technician;automotive brake technician;narrowmatch
automotive technician;vehicle technician;exactmatch
automotive technician;vehicle maintenance supervisor;narrowmatch
automotive technician;automotive battery technician;broadmatch
automotive technician;vehicle electronics installer;broadmatch
railway signalling mechanic;electrician;broadmatch
scaffolder;construction scaffolding supervisor;narrowmatch
scaffolder;construction scaffolder;exactmatch
scaffolder;event scaffolder;broadmatch
scaffolder;tent installer;broadmatch
white goods mechanic;household appliances repair technician;narrowmatch
mouldroom technician;medical imaging and therapeutic equipment technicians;narrowmatch
multimedia designer;video designer;broadmatch
multimedia designer;animator;broadmatch
multimedia designer;digital games designer;broadmatch
multimedia designer;digital media designer;broadmatch
museum guide;guide;narrowmatch
music librarian;librarian;narrowmatch
accounting officer;accounting assistant;narrowmatch
financial administrative assistant;financial markets back office administrator;broadmatch
financial administrative assistant;investment clerk;broadmatch
financial administrative assistant;property assistant;broadmatch
natural stone worker;stonemason;narrowmatch
natural stone worker;stone polisher;broadmatch
natural stone worker;stone planer;broadmatch
natural stone worker;stone splitter;broadmatch
networker;fishing net maker;exactmatch
network administrator (higher);ict network technician;narrowmatch
network administrator (intermediate);ict network technician;narrowmatch
notary;notary;exactmatch
first waitress in catering;head waiter/head waitress;narrowmatch
cleaning manager;building cleaner;broadmatch
patent attorney;patent engineer;narrowmatch
patent attorney;intellectual property consultant;broadmatch
patent attorney;licensing manager;broadmatch
cesar remedial therapist;advanced physiotherapist;narrowmatch
mensendieck remedial therapist;advanced physiotherapist;narrowmatch
public prosecutor;prosecutor;exactmatch
offset printer;hot foil operator;broadmatch
offset printer;offset printer;exactmatch
coke converter;coking furnace operator;exactmatch
recreational facilities maintenance worker;camping ground operative;narrowmatch
recreational facilities maintenance worker;groundsman/groundswoman;broadmatch
building maintenance worker;handyman;exactmatch
maintenance painter;construction painter;narrowmatch
company doctor;generalist medical practitioners;narrowmatch
home decorator;furniture shop manager;narrowmatch
teaching assistant;early years teaching assistant;narrowmatch
teaching assistant;primary school teaching assistant;exactmatch
education inspector;education inspector;exactmatch
teaching assistant developing lesson and course material;curriculum administrator;exactmatch
teaching assistant developing lesson and course material;instructional designer;narrowmatch
teaching assistant;educational researcher;exactmatch
