SrcEntity	TgtEntity	Score
http://omim.org/entry/613456	http://www.orpha.net/ORDO/Orphanet_306542	1.0
http://omim.org/entry/613457	http://www.orpha.net/ORDO/Orphanet_261120	1.0
http://omim.org/entry/613471	http://www.orpha.net/ORDO/Orphanet_779	1.0
http://omim.org/entry/613458	http://www.orpha.net/ORDO/Orphanet_96078	1.0
http://omim.org/entry/613451	http://www.orpha.net/ORDO/Orphanet_228390	1.0
http://omim.org/entry/613444	http://www.orpha.net/ORDO/Orphanet_261222	1.0
http://omim.org/entry/613406	http://www.orpha.net/ORDO/Orphanet_94065	1.0
http://omim.org/entry/613398	http://www.orpha.net/ORDO/Orphanet_280558	1.0
http://omim.org/entry/613215	http://www.orpha.net/ORDO/Orphanet_217385	1.0
http://omim.org/entry/613205	http://www.orpha.net/ORDO/Orphanet_157973	1.0
http://omim.org/entry/613206	http://www.orpha.net/ORDO/Orphanet_320401	1.0
http://omim.org/entry/613177	http://www.orpha.net/ORDO/Orphanet_221145	1.0
http://omim.org/entry/613179	http://www.orpha.net/ORDO/Orphanet_760	1.0
http://omim.org/entry/613204	http://www.orpha.net/ORDO/Orphanet_34520	1.0
http://omim.org/entry/613174	http://www.orpha.net/ORDO/Orphanet_329802	1.0
http://omim.org/entry/613157	http://www.orpha.net/ORDO/Orphanet_206564	1.0
http://omim.org/entry/613158	http://www.orpha.net/ORDO/Orphanet_206559	1.0
http://omim.org/entry/613162	http://www.orpha.net/ORDO/Orphanet_320396	1.0
http://omim.org/entry/613161	http://www.orpha.net/ORDO/Orphanet_65287	1.0
http://omim.org/entry/605074	http://www.orpha.net/ORDO/Orphanet_47044	1.0
http://omim.org/entry/613075	http://www.orpha.net/ORDO/Orphanet_217335	1.0
http://omim.org/entry/613076	http://www.orpha.net/ORDO/Orphanet_330054	1.0
http://omim.org/entry/613070	http://www.orpha.net/ORDO/Orphanet_217371	1.0
http://omim.org/entry/613116	http://www.orpha.net/ORDO/Orphanet_217467	1.0
http://omim.org/entry/613118	http://www.orpha.net/ORDO/Orphanet_82	1.0
http://omim.org/entry/613102	http://www.orpha.net/ORDO/Orphanet_217407	1.0
http://omim.org/entry/613089	http://www.orpha.net/ORDO/Orphanet_168984	1.0
http://omim.org/entry/613091	http://www.orpha.net/ORDO/Orphanet_93270	1.0
http://omim.org/entry/301030	http://www.orpha.net/ORDO/Orphanet_163976	1.0
http://omim.org/entry/613001	http://www.orpha.net/ORDO/Orphanet_2396	1.0
http://omim.org/entry/612989	http://www.orpha.net/ORDO/Orphanet_227976	1.0
http://omim.org/entry/612954	http://www.orpha.net/ORDO/Orphanet_199340	1.0
http://omim.org/entry/612951	http://www.orpha.net/ORDO/Orphanet_85136	1.0
http://omim.org/entry/612940	http://www.orpha.net/ORDO/Orphanet_357064	1.0
http://omim.org/entry/612946	http://www.orpha.net/ORDO/Orphanet_217026	1.0
http://omim.org/entry/612937	http://www.orpha.net/ORDO/Orphanet_263494	1.0
http://omim.org/entry/612932	http://www.orpha.net/ORDO/Orphanet_99849	1.0
http://omim.org/entry/612933	http://www.orpha.net/ORDO/Orphanet_284426	1.0
http://omim.org/entry/612918	http://www.orpha.net/ORDO/Orphanet_140944	1.0
http://omim.org/entry/612867	http://www.orpha.net/ORDO/Orphanet_98959	1.0
http://omim.org/entry/612868	http://www.orpha.net/ORDO/Orphanet_98971	1.0
http://omim.org/entry/612862	http://www.orpha.net/ORDO/Orphanet_70591	1.0
http://omim.org/entry/612863	http://www.orpha.net/ORDO/Orphanet_251056	1.0
http://omim.org/entry/612852	http://www.orpha.net/ORDO/Orphanet_210115	1.0
http://omim.org/entry/612840	http://www.orpha.net/ORDO/Orphanet_99844	1.0
http://omim.org/entry/612776	http://www.orpha.net/ORDO/Orphanet_141152	1.0
http://omim.org/entry/612781	http://www.orpha.net/ORDO/Orphanet_231671	1.0
http://omim.org/entry/612740	http://www.orpha.net/ORDO/Orphanet_100924	1.0
http://omim.org/entry/174810	http://www.orpha.net/ORDO/Orphanet_85195	1.0
http://omim.org/entry/174770	http://www.orpha.net/ORDO/Orphanet_330061	1.0
http://omim.org/entry/174600	http://www.orpha.net/ORDO/Orphanet_93337	1.0
http://omim.org/entry/174700	http://www.orpha.net/ORDO/Orphanet_93338	1.0
http://omim.org/entry/174500	http://www.orpha.net/ORDO/Orphanet_93336	1.0
http://omim.org/entry/175690	http://www.orpha.net/ORDO/Orphanet_2935	1.0
http://omim.org/entry/175700	http://www.orpha.net/ORDO/Orphanet_380	1.0
http://omim.org/entry/175500	http://www.orpha.net/ORDO/Orphanet_2930	1.0
http://omim.org/entry/175200	http://www.orpha.net/ORDO/Orphanet_2869	1.0
http://omim.org/entry/173600	http://www.orpha.net/ORDO/Orphanet_2903	1.0
http://omim.org/entry/173100	http://www.orpha.net/ORDO/Orphanet_231679	1.0
http://omim.org/entry/174310	http://www.orpha.net/ORDO/Orphanet_2917	1.0
http://omim.org/entry/174400	http://www.orpha.net/ORDO/Orphanet_93339	1.0
http://omim.org/entry/174300	http://www.orpha.net/ORDO/Orphanet_2919	1.0
http://omim.org/entry/173800	http://www.orpha.net/ORDO/Orphanet_2911	1.0
http://omim.org/entry/173650	http://www.orpha.net/ORDO/Orphanet_2908	1.0
http://omim.org/entry/173700	http://www.orpha.net/ORDO/Orphanet_221039	1.0
http://omim.org/entry/176240	http://www.orpha.net/ORDO/Orphanet_2730	1.0
http://omim.org/entry/176090	http://www.orpha.net/ORDO/Orphanet_443057	1.0
http://omim.org/entry/176100	http://www.orpha.net/ORDO/Orphanet_443062	1.0
http://omim.org/entry/175850	http://www.orpha.net/ORDO/Orphanet_737	1.0
http://omim.org/entry/169100	http://www.orpha.net/ORDO/Orphanet_46627	1.0
http://omim.org/entry/168885	http://www.orpha.net/ORDO/Orphanet_1179	1.0
http://omim.org/entry/607458	http://www.orpha.net/ORDO/Orphanet_98771	1.0
http://omim.org/entry/607454	http://www.orpha.net/ORDO/Orphanet_98773	1.0
http://omim.org/entry/607459	http://www.orpha.net/ORDO/Orphanet_70595	1.0
http://omim.org/entry/607459	http://www.orpha.net/ORDO/Orphanet_402082	1.0
http://omim.org/entry/607475	http://www.orpha.net/ORDO/Orphanet_85128	1.0
http://omim.org/entry/168605	http://www.orpha.net/ORDO/Orphanet_178509	1.0
http://omim.org/entry/607371	http://www.orpha.net/ORDO/Orphanet_79107	1.0
http://omim.org/entry/607432	http://www.orpha.net/ORDO/Orphanet_95232	1.0
http://omim.org/entry/607323	http://www.orpha.net/ORDO/Orphanet_959	1.0
http://omim.org/entry/607323	http://www.orpha.net/ORDO/Orphanet_93293	1.0
http://omim.org/entry/607317	http://www.orpha.net/ORDO/Orphanet_95434	1.0
http://omim.org/entry/607330	http://www.orpha.net/ORDO/Orphanet_46059	1.0
http://omim.org/entry/607341	http://www.orpha.net/ORDO/Orphanet_268994	1.0
http://omim.org/entry/607677	http://www.orpha.net/ORDO/Orphanet_99942	1.0
http://omim.org/entry/171480	http://www.orpha.net/ORDO/Orphanet_2878	1.0
http://omim.org/entry/607685	http://www.orpha.net/ORDO/Orphanet_3260	1.0
http://omim.org/entry/607694	http://www.orpha.net/ORDO/Orphanet_137639	1.0
http://omim.org/entry/607634	http://www.orpha.net/ORDO/Orphanet_2783	1.0
http://omim.org/entry/172870	http://www.orpha.net/ORDO/Orphanet_251295	1.0
http://omim.org/entry/172880	http://www.orpha.net/ORDO/Orphanet_3104	1.0
http://omim.org/entry/172800	http://www.orpha.net/ORDO/Orphanet_2884	1.0
http://omim.org/entry/172850	http://www.orpha.net/ORDO/Orphanet_2885	1.0
http://omim.org/entry/607655	http://www.orpha.net/ORDO/Orphanet_293165	1.0
http://omim.org/entry/607671	http://www.orpha.net/ORDO/Orphanet_98807	1.0
http://omim.org/entry/169610	http://www.orpha.net/ORDO/Orphanet_704	1.0
http://omim.org/entry/169550	http://www.orpha.net/ORDO/Orphanet_2839	1.0
http://omim.org/entry/169600	http://www.orpha.net/ORDO/Orphanet_2841	1.0
http://omim.org/entry/607598	http://www.orpha.net/ORDO/Orphanet_137776	1.0
http://omim.org/entry/607624	http://www.orpha.net/ORDO/Orphanet_79477	1.0
http://omim.org/entry/607616	http://www.orpha.net/ORDO/Orphanet_77293	1.0
http://omim.org/entry/607626	http://www.orpha.net/ORDO/Orphanet_59303	1.0
http://omim.org/entry/170700	http://www.orpha.net/ORDO/Orphanet_1795	1.0
http://omim.org/entry/607541	http://www.orpha.net/ORDO/Orphanet_98963	1.0
http://omim.org/entry/170500	http://www.orpha.net/ORDO/Orphanet_682	1.0
http://omim.org/entry/170390	http://www.orpha.net/ORDO/Orphanet_37553	1.0
http://omim.org/entry/170100	http://www.orpha.net/ORDO/Orphanet_742	1.0
http://omim.org/entry/607872	http://www.orpha.net/ORDO/Orphanet_1606	1.0
http://omim.org/entry/607847	http://www.orpha.net/ORDO/Orphanet_2688	1.0
http://omim.org/entry/607864	http://www.orpha.net/ORDO/Orphanet_1756	1.0
http://omim.org/entry/607859	http://www.orpha.net/ORDO/Orphanet_1063	1.0
http://omim.org/entry/607812	http://www.orpha.net/ORDO/Orphanet_50814	1.0
http://omim.org/entry/607831	http://www.orpha.net/ORDO/Orphanet_101097	1.0
http://omim.org/entry/607785	http://www.orpha.net/ORDO/Orphanet_86834	1.0
http://omim.org/entry/607734	http://www.orpha.net/ORDO/Orphanet_101085	1.0
http://omim.org/entry/607765	http://www.orpha.net/ORDO/Orphanet_79301	1.0
http://omim.org/entry/166705	http://www.orpha.net/ORDO/Orphanet_1562	1.0
http://omim.org/entry/166600	http://www.orpha.net/ORDO/Orphanet_53	1.0
http://omim.org/entry/166700	http://www.orpha.net/ORDO/Orphanet_1306	1.0
http://omim.org/entry/166300	http://www.orpha.net/ORDO/Orphanet_2774	1.0
http://omim.org/entry/166350	http://www.orpha.net/ORDO/Orphanet_2762	1.0
http://omim.org/entry/166250	http://www.orpha.net/ORDO/Orphanet_2645	1.0
http://omim.org/entry/166260	http://www.orpha.net/ORDO/Orphanet_53697	1.0
http://omim.org/entry/166970	http://www.orpha.net/ORDO/Orphanet_314473	1.0
http://omim.org/entry/166900	http://www.orpha.net/ORDO/Orphanet_98868	1.0
http://omim.org/entry/166750	http://www.orpha.net/ORDO/Orphanet_2791	1.0
http://omim.org/entry/618279	http://www.orpha.net/ORDO/Orphanet_476394	1.0
http://omim.org/entry/618088	http://www.orpha.net/ORDO/Orphanet_597623	1.0
http://omim.org/entry/165600	http://www.orpha.net/ORDO/Orphanet_98606	1.0
http://omim.org/entry/165550	http://www.orpha.net/ORDO/Orphanet_137902	1.0
http://omim.org/entry/165590	http://www.orpha.net/ORDO/Orphanet_2756	1.0
http://omim.org/entry/165150	http://www.orpha.net/ORDO/Orphanet_2743	1.0
http://omim.org/entry/607214	http://www.orpha.net/ORDO/Orphanet_1094	1.0
http://omim.org/entry/607225	http://www.orpha.net/ORDO/Orphanet_293168	1.0
http://omim.org/entry/607131	http://www.orpha.net/ORDO/Orphanet_166024	1.0
http://omim.org/entry/166000	http://www.orpha.net/ORDO/Orphanet_296	1.0
http://omim.org/entry/166200	http://www.orpha.net/ORDO/Orphanet_216796	1.0
http://omim.org/entry/607143	http://www.orpha.net/ORDO/Orphanet_79324	1.0
http://omim.org/entry/607152	http://www.orpha.net/ORDO/Orphanet_100999	1.0
http://omim.org/entry/607155	http://www.orpha.net/ORDO/Orphanet_34515	1.0
http://omim.org/entry/168600	http://www.orpha.net/ORDO/Orphanet_411602	1.0
http://omim.org/entry/168300	http://www.orpha.net/ORDO/Orphanet_684	1.0
http://omim.org/entry/167400	http://www.orpha.net/ORDO/Orphanet_46348	1.0
http://omim.org/entry/167300	http://www.orpha.net/ORDO/Orphanet_2800	1.0
http://omim.org/entry/167220	http://www.orpha.net/ORDO/Orphanet_1952	1.0
http://omim.org/entry/167000	http://www.orpha.net/ORDO/Orphanet_213500	1.0
http://omim.org/entry/617982	http://www.orpha.net/ORDO/Orphanet_580940	1.0
http://omim.org/entry/167800	http://www.orpha.net/ORDO/Orphanet_676	1.0
http://omim.org/entry/167750	http://www.orpha.net/ORDO/Orphanet_675	1.0
http://omim.org/entry/167730	http://www.orpha.net/ORDO/Orphanet_2399	1.0
http://omim.org/entry/606777	http://www.orpha.net/ORDO/Orphanet_71277	1.0
http://omim.org/entry/606773	http://www.orpha.net/ORDO/Orphanet_141148	1.0
http://omim.org/entry/606785	http://www.orpha.net/ORDO/Orphanet_79235	1.0
http://omim.org/entry/606824	http://www.orpha.net/ORDO/Orphanet_35710	1.0
http://omim.org/entry/606835	http://www.orpha.net/ORDO/Orphanet_85169	1.0
http://omim.org/entry/606764	http://www.orpha.net/ORDO/Orphanet_44890	1.0
http://omim.org/entry/606768	http://www.orpha.net/ORDO/Orphanet_178400	1.0
http://omim.org/entry/606693	http://www.orpha.net/ORDO/Orphanet_306674	1.0
http://omim.org/entry/606703	http://www.orpha.net/ORDO/Orphanet_324588	1.0
http://omim.org/entry/164330	http://www.orpha.net/ORDO/Orphanet_2724	1.0
http://omim.org/entry/164300	http://www.orpha.net/ORDO/Orphanet_270	1.0
http://omim.org/entry/164280	http://www.orpha.net/ORDO/Orphanet_391641	1.0
http://omim.org/entry/607088	http://www.orpha.net/ORDO/Orphanet_139547	1.0
http://omim.org/entry/607091	http://www.orpha.net/ORDO/Orphanet_79332	1.0
http://omim.org/entry/607115	http://www.orpha.net/ORDO/Orphanet_1451	1.0
http://omim.org/entry/607015	http://www.orpha.net/ORDO/Orphanet_93476	1.0
http://omim.org/entry/607014	http://www.orpha.net/ORDO/Orphanet_93473	1.0
http://omim.org/entry/607078	http://www.orpha.net/ORDO/Orphanet_93311	1.0
http://omim.org/entry/606952	http://www.orpha.net/ORDO/Orphanet_79434	1.0
http://omim.org/entry/164180	http://www.orpha.net/ORDO/Orphanet_1647	1.0
http://omim.org/entry/606854	http://www.orpha.net/ORDO/Orphanet_101070	1.0
http://omim.org/entry/606864	http://www.orpha.net/ORDO/Orphanet_97286	1.0
http://omim.org/entry/606893	http://www.orpha.net/ORDO/Orphanet_140436	1.0
http://omim.org/entry/607259	http://www.orpha.net/ORDO/Orphanet_99013	1.0
http://omim.org/entry/607271	http://www.orpha.net/ORDO/Orphanet_275517	1.0
http://omim.org/entry/607278	http://www.orpha.net/ORDO/Orphanet_488265	1.0
http://omim.org/entry/159550	http://www.orpha.net/ORDO/Orphanet_2585	1.0
http://omim.org/entry/606658	http://www.orpha.net/ORDO/Orphanet_98769	1.0
http://omim.org/entry/160150	http://www.orpha.net/ORDO/Orphanet_169189	1.0
http://omim.org/entry/160120	http://www.orpha.net/ORDO/Orphanet_37612	1.0
http://omim.org/entry/159950	http://www.orpha.net/ORDO/Orphanet_2590	1.0
http://omim.org/entry/606554	http://www.orpha.net/ORDO/Orphanet_79135	1.0
http://omim.org/entry/159800	http://www.orpha.net/ORDO/Orphanet_2589	1.0
http://omim.org/entry/159595	http://www.orpha.net/ORDO/Orphanet_420611	1.0
http://omim.org/entry/606595	http://www.orpha.net/ORDO/Orphanet_99940	1.0
http://omim.org/entry/606593	http://www.orpha.net/ORDO/Orphanet_99812	1.0
http://omim.org/entry/158310	http://www.orpha.net/ORDO/Orphanet_1839	1.0
http://omim.org/entry/606407	http://www.orpha.net/ORDO/Orphanet_238517	1.0
http://omim.org/entry/158320	http://www.orpha.net/ORDO/Orphanet_587	1.0
http://omim.org/entry/158300	http://www.orpha.net/ORDO/Orphanet_3377	1.0
http://omim.org/entry/158170	http://www.orpha.net/ORDO/Orphanet_261112	1.0
http://omim.org/entry/606445	http://www.orpha.net/ORDO/Orphanet_300324	1.0
http://omim.org/entry/606438	http://www.orpha.net/ORDO/Orphanet_98934	1.0
http://omim.org/entry/606482	http://www.orpha.net/ORDO/Orphanet_100044	1.0
http://omim.org/entry/606483	http://www.orpha.net/ORDO/Orphanet_100043	1.0
http://omim.org/entry/606408	http://www.orpha.net/ORDO/Orphanet_230839	1.0
http://omim.org/entry/617810	http://www.orpha.net/ORDO/Orphanet_529665	1.0
http://omim.org/entry/158600	http://www.orpha.net/ORDO/Orphanet_209341	1.0
http://omim.org/entry/606353	http://www.orpha.net/ORDO/Orphanet_247604	1.0
http://omim.org/entry/162500	http://www.orpha.net/ORDO/Orphanet_640	1.0
http://omim.org/entry/162300	http://www.orpha.net/ORDO/Orphanet_247709	1.0
http://omim.org/entry/162350	http://www.orpha.net/ORDO/Orphanet_228343	1.0
http://omim.org/entry/161000	http://www.orpha.net/ORDO/Orphanet_69087	1.0
http://omim.org/entry/160990	http://www.orpha.net/ORDO/Orphanet_171886	1.0
http://omim.org/entry/160900	http://www.orpha.net/ORDO/Orphanet_273	1.0
http://omim.org/entry/160500	http://www.orpha.net/ORDO/Orphanet_59135	1.0
http://omim.org/entry/161050	http://www.orpha.net/ORDO/Orphanet_79153	1.0
http://omim.org/entry/161200	http://www.orpha.net/ORDO/Orphanet_2614	1.0
http://omim.org/entry/603511	http://www.orpha.net/ORDO/Orphanet_34516	1.0
http://omim.org/entry/605827	http://www.orpha.net/ORDO/Orphanet_168632	1.0
http://omim.org/entry/605822	http://www.orpha.net/ORDO/Orphanet_85194	1.0
http://omim.org/entry/605850	http://www.orpha.net/ORDO/Orphanet_243343	1.0
http://omim.org/entry/605814	http://www.orpha.net/ORDO/Orphanet_247598	1.0
http://omim.org/entry/606232	http://www.orpha.net/ORDO/Orphanet_48652	1.0
http://omim.org/entry/606243	http://www.orpha.net/ORDO/Orphanet_163699	1.0
http://omim.org/entry/157980	http://www.orpha.net/ORDO/Orphanet_2563	1.0
http://omim.org/entry/157900	http://www.orpha.net/ORDO/Orphanet_570	1.0
http://omim.org/entry/157950	http://www.orpha.net/ORDO/Orphanet_1077	1.0
http://omim.org/entry/606159	http://www.orpha.net/ORDO/Orphanet_157846	1.0
http://omim.org/entry/157800	http://www.orpha.net/ORDO/Orphanet_3238	1.0
http://omim.org/entry/606170	http://www.orpha.net/ORDO/Orphanet_85201	1.0
http://omim.org/entry/606003	http://www.orpha.net/ORDO/Orphanet_101028	1.0
http://omim.org/entry/606056	http://www.orpha.net/ORDO/Orphanet_79330	1.0
http://omim.org/entry/606054	http://www.orpha.net/ORDO/Orphanet_35	1.0
http://omim.org/entry/605911	http://www.orpha.net/ORDO/Orphanet_35701	1.0
http://omim.org/entry/605913	http://www.orpha.net/ORDO/Orphanet_391320	1.0
http://omim.org/entry/605967	http://www.orpha.net/ORDO/Orphanet_85203	1.0
http://omim.org/entry/605946	http://www.orpha.net/ORDO/Orphanet_85188	1.0
http://omim.org/entry/163400	http://www.orpha.net/ORDO/Orphanet_2633	1.0
http://omim.org/entry/163000	http://www.orpha.net/ORDO/Orphanet_624	1.0
http://omim.org/entry/617560	http://www.orpha.net/ORDO/Orphanet_527497	1.0
http://omim.org/entry/605588	http://www.orpha.net/ORDO/Orphanet_98856	1.0
http://omim.org/entry/605627	http://www.orpha.net/ORDO/Orphanet_66625	1.0
http://omim.org/entry/605670	http://www.orpha.net/ORDO/Orphanet_67042	1.0
http://omim.org/entry/605642	http://www.orpha.net/ORDO/Orphanet_97290	1.0
http://omim.org/entry/605589	http://www.orpha.net/ORDO/Orphanet_101101	1.0
http://omim.org/entry/605407	http://www.orpha.net/ORDO/Orphanet_101150	1.0
http://omim.org/entry/605309	http://www.orpha.net/ORDO/Orphanet_210548	1.0
http://omim.org/entry/605355	http://www.orpha.net/ORDO/Orphanet_98902	1.0
http://omim.org/entry/605361	http://www.orpha.net/ORDO/Orphanet_98763	1.0
http://omim.org/entry/605362	http://www.orpha.net/ORDO/Orphanet_217622	1.0
http://omim.org/entry/605779	http://www.orpha.net/ORDO/Orphanet_79144	1.0
http://omim.org/entry/605808	http://www.orpha.net/ORDO/Orphanet_179	1.0
http://omim.org/entry/605724	http://www.orpha.net/ORDO/Orphanet_319462	1.0
http://omim.org/entry/605726	http://www.orpha.net/ORDO/Orphanet_139552	1.0
http://omim.org/entry/605676	http://www.orpha.net/ORDO/Orphanet_65282	1.0
http://omim.org/entry/605258	http://www.orpha.net/ORDO/Orphanet_101089	1.0
http://omim.org/entry/605253	http://www.orpha.net/ORDO/Orphanet_99951	1.0
http://omim.org/entry/605259	http://www.orpha.net/ORDO/Orphanet_98768	1.0
http://omim.org/entry/605282	http://www.orpha.net/ORDO/Orphanet_363417	1.0
http://omim.org/entry/605280	http://www.orpha.net/ORDO/Orphanet_100994	1.0
http://omim.org/entry/605067	http://www.orpha.net/ORDO/Orphanet_1209	1.0
http://omim.org/entry/605115	http://www.orpha.net/ORDO/Orphanet_88660	1.0
http://omim.org/entry/605130	http://www.orpha.net/ORDO/Orphanet_319182	1.0
http://omim.org/entry/605233	http://www.orpha.net/ORDO/Orphanet_275523	1.0
http://omim.org/entry/605013	http://www.orpha.net/ORDO/Orphanet_443162	1.0
http://omim.org/entry/605021	http://www.orpha.net/ORDO/Orphanet_352582	1.0
http://omim.org/entry/605039	http://www.orpha.net/ORDO/Orphanet_97297	1.0
http://omim.org/entry/604919	http://www.orpha.net/ORDO/Orphanet_64755	1.0
http://omim.org/entry/617710	http://www.orpha.net/ORDO/Orphanet_572798	1.0
http://omim.org/entry/617717	http://www.orpha.net/ORDO/Orphanet_542585	1.0
http://omim.org/entry/617682	http://www.orpha.net/ORDO/Orphanet_529965	1.0
http://omim.org/entry/617671	http://www.orpha.net/ORDO/Orphanet_528105	1.0
http://omim.org/entry/617662	http://www.orpha.net/ORDO/Orphanet_527450	1.0
http://omim.org/entry/604367	http://www.orpha.net/ORDO/Orphanet_79083	1.0
http://omim.org/entry/604335	http://www.orpha.net/ORDO/Orphanet_99995	1.0
http://omim.org/entry/604360	http://www.orpha.net/ORDO/Orphanet_2822	1.0
http://omim.org/entry/604302	http://www.orpha.net/ORDO/Orphanet_92	1.0
http://omim.org/entry/604314	http://www.orpha.net/ORDO/Orphanet_293725	1.0
http://omim.org/entry/604320	http://www.orpha.net/ORDO/Orphanet_98920	1.0
http://omim.org/entry/604278	http://www.orpha.net/ORDO/Orphanet_93607	1.0
http://omim.org/entry/604287	http://www.orpha.net/ORDO/Orphanet_139411	1.0
http://omim.org/entry/604864	http://www.orpha.net/ORDO/Orphanet_93279	1.0
http://omim.org/entry/604901	http://www.orpha.net/ORDO/Orphanet_168583	1.0
http://omim.org/entry/604809	http://www.orpha.net/ORDO/Orphanet_171700	1.0
http://omim.org/entry/604841	http://www.orpha.net/ORDO/Orphanet_90654	1.0
http://omim.org/entry/604801	http://www.orpha.net/ORDO/Orphanet_98893	1.0
http://omim.org/entry/604757	http://www.orpha.net/ORDO/Orphanet_1541	1.0
http://omim.org/entry/604563	http://www.orpha.net/ORDO/Orphanet_99956	1.0
http://omim.org/entry/604536	http://www.orpha.net/ORDO/Orphanet_158668	1.0
http://omim.org/entry/604416	http://www.orpha.net/ORDO/Orphanet_69126	1.0
http://omim.org/entry/604432	http://www.orpha.net/ORDO/Orphanet_98767	1.0
http://omim.org/entry/604498	http://www.orpha.net/ORDO/Orphanet_3319	1.0
http://omim.org/entry/604484	http://www.orpha.net/ORDO/Orphanet_90117	1.0
http://omim.org/entry/604173	http://www.orpha.net/ORDO/Orphanet_221046	1.0
http://omim.org/entry/604218	http://www.orpha.net/ORDO/Orphanet_85110	1.0
http://omim.org/entry/604229	http://www.orpha.net/ORDO/Orphanet_708	1.0
http://omim.org/entry/604168	http://www.orpha.net/ORDO/Orphanet_48431	1.0
http://omim.org/entry/614969	http://www.orpha.net/ORDO/Orphanet_284339	1.0
http://omim.org/entry/603546	http://www.orpha.net/ORDO/Orphanet_93360	1.0
http://omim.org/entry/614979	http://www.orpha.net/ORDO/Orphanet_313800	1.0
http://omim.org/entry/603543	http://www.orpha.net/ORDO/Orphanet_69085	1.0
http://omim.org/entry/614973	http://www.orpha.net/ORDO/Orphanet_398173	1.0
http://omim.org/entry/614961	http://www.orpha.net/ORDO/Orphanet_324569	1.0
http://omim.org/entry/614962	http://www.orpha.net/ORDO/Orphanet_66628	1.0
http://omim.org/entry/603438	http://www.orpha.net/ORDO/Orphanet_3268	1.0
http://omim.org/entry/614947	http://www.orpha.net/ORDO/Orphanet_319524	1.0
http://omim.org/entry/614922	http://www.orpha.net/ORDO/Orphanet_324535	1.0
http://omim.org/entry/603358	http://www.orpha.net/ORDO/Orphanet_53693	1.0
http://omim.org/entry/614921	http://www.orpha.net/ORDO/Orphanet_319646	1.0
http://omim.org/entry/603373	http://www.orpha.net/ORDO/Orphanet_99819	1.0
http://omim.org/entry/614932	http://www.orpha.net/ORDO/Orphanet_319514	1.0
http://omim.org/entry/614895	http://www.orpha.net/ORDO/Orphanet_99952	1.0
http://omim.org/entry/614892	http://www.orpha.net/ORDO/Orphanet_319595	1.0
http://omim.org/entry/614893	http://www.orpha.net/ORDO/Orphanet_319600	1.0
http://omim.org/entry/614896	http://www.orpha.net/ORDO/Orphanet_324321	1.0
http://omim.org/entry/603736	http://www.orpha.net/ORDO/Orphanet_3047	1.0
http://omim.org/entry/603689	http://www.orpha.net/ORDO/Orphanet_178464	1.0
http://omim.org/entry/603671	http://www.orpha.net/ORDO/Orphanet_1827	1.0
http://omim.org/entry/603554	http://www.orpha.net/ORDO/Orphanet_39041	1.0
http://omim.org/entry/603585	http://www.orpha.net/ORDO/Orphanet_238459	1.0
http://omim.org/entry/603592	http://www.orpha.net/ORDO/Orphanet_93602	1.0
http://omim.org/entry/614833	http://www.orpha.net/ORDO/Orphanet_208447	1.0
http://omim.org/entry/614891	http://www.orpha.net/ORDO/Orphanet_319552	1.0
http://omim.org/entry/614878	http://www.orpha.net/ORDO/Orphanet_324530	1.0
http://omim.org/entry/614875	http://www.orpha.net/ORDO/Orphanet_99646	1.0
http://omim.org/entry/614860	http://www.orpha.net/ORDO/Orphanet_420492	1.0
http://omim.org/entry/614846	http://www.orpha.net/ORDO/Orphanet_314588	1.0
http://omim.org/entry/604121	http://www.orpha.net/ORDO/Orphanet_314404	1.0
http://omim.org/entry/604117	http://www.orpha.net/ORDO/Orphanet_79395	1.0
http://omim.org/entry/604131	http://www.orpha.net/ORDO/Orphanet_846	1.0
http://omim.org/entry/604129	http://www.orpha.net/ORDO/Orphanet_89843	1.0
http://omim.org/entry/603896	http://www.orpha.net/ORDO/Orphanet_135	1.0
http://omim.org/entry/603903	http://www.orpha.net/ORDO/Orphanet_232	1.0
http://omim.org/entry/614723	http://www.orpha.net/ORDO/Orphanet_976	1.0
http://omim.org/entry/602248	http://www.orpha.net/ORDO/Orphanet_679	1.0
http://omim.org/entry/614732	http://www.orpha.net/ORDO/Orphanet_85173	1.0
http://omim.org/entry/602271	http://www.orpha.net/ORDO/Orphanet_168549	1.0
http://omim.org/entry/602347	http://www.orpha.net/ORDO/Orphanet_79305	1.0
http://omim.org/entry/602342	http://www.orpha.net/ORDO/Orphanet_487825	1.0
http://omim.org/entry/614727	http://www.orpha.net/ORDO/Orphanet_314667	1.0
http://omim.org/entry/614688	http://www.orpha.net/ORDO/Orphanet_269229	1.0
http://omim.org/entry/614700	http://www.orpha.net/ORDO/Orphanet_445018	1.0
http://omim.org/entry/614706	http://www.orpha.net/ORDO/Orphanet_314629	1.0
http://omim.org/entry/602152	http://www.orpha.net/ORDO/Orphanet_140976	1.0
http://omim.org/entry/614702	http://www.orpha.net/ORDO/Orphanet_314637	1.0
http://omim.org/entry/614675	http://www.orpha.net/ORDO/Orphanet_314399	1.0
http://omim.org/entry/614651	http://www.orpha.net/ORDO/Orphanet_254898	1.0
http://omim.org/entry/614653	http://www.orpha.net/ORDO/Orphanet_314381	1.0
http://omim.org/entry/614665	http://www.orpha.net/ORDO/Orphanet_314376	1.0
http://omim.org/entry/602562	http://www.orpha.net/ORDO/Orphanet_357158	1.0
